Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2028,Non-dairy cattle,10,upr,6358.91402317269,30,6.51823752028113,4.56276626419679,73.9510390356361,75.9065102917204,46.0718404410388,115.692587710706,111.850962591766,314.518623124434,220.163036187104,212.852422198648
2028,Non-dairy cattle,15,fit,6491.16339513645,30,6.49080092753571,4.543560649275,73.8981195011191,75.8453597793798,45.2430546368194,113.71757050589,109.952570476067,314.250588282243,219.97541179757,212.69239099178
2028,Non-dairy cattle,15,lwr,6224.48837909495,30,6.47765704803094,4.53435993362166,73.8566053265712,75.7999024409805,44.8366762138934,112.778845518695,109.048891539511,298.24759606708,208.773317246956,201.868521743586
2028,Non-dairy cattle,15,upr,6757.83841117795,30,6.50394480704049,4.55276136492834,73.9396336756669,75.8908171177791,45.6494330597453,114.654935626191,110.854876495881,330.525598855694,231.367919198986,223.699590147024
2029,Non-dairy cattle,5,fit,6383.44410003998,30,6.531946505,4.5723625535,73.737949169,75.6975331205,45.4383487878999,114.532559865297,110.704325074496,313.223502986929,219.25645209085,211.927835852909
2029,Non-dairy cattle,5,lwr,5882.66943644441,30,6.49862470961118,4.54903729672783,73.5786535335099,75.5282409463933,44.8389923712118,113.341951671984,109.559181087192,284.193594341547,198.935516039083,192.296073121063
2029,Non-dairy cattle,5,upr,6884.21876363556,30,6.56526830038883,4.59568781027218,73.8972448044902,75.8668252946069,46.0377052045881,115.716697517086,111.843139852036,343.029024333872,240.120317033711,232.08241140265
2029,Non-dairy cattle,10,fit,5990.15455730975,30,6.50667841933333,4.55467489353333,73.8675040975152,75.8195076233152,45.9570303559061,115.57463379964,111.736625208976,295.452448214493,206.816713750145,199.948733312135
2029,Non-dairy cattle,10,lwr,5768.85342565922,30,6.49194698768516,4.54436289137961,73.7927624176617,75.7403465139673,45.5990099215992,114.82597790807,111.01504356761,282.054035576428,197.4378249035,190.88510398844
2029,Non-dairy cattle,10,upr,6211.45568896029,30,6.52140985098151,4.56498689568706,73.9422457773686,75.8986687326631,46.315050790213,116.321366164075,112.456326386566,309.045252618383,216.331676832868,209.143568889613
2029,Non-dairy cattle,15,fit,6365.62655227431,30,6.49076165385714,4.5435331577,73.8840501181905,75.8312786143477,45.3869392360397,114.107577534673,110.328549390321,309.228133950818,216.459693765573,209.290956223937
2029,Non-dairy cattle,15,lwr,6077.83023690303,30,6.47657674764692,4.53360372335284,73.8392479216897,75.7822209459838,44.9483746696977,113.094507729767,109.353323633813,291.986849435669,204.390794604968,197.629514985956
2029,Non-dairy cattle,15,upr,6653.42286764559,30,6.50494656006737,4.55346259204716,73.9288523146913,75.8803362827115,45.8255038023816,115.119063204266,111.302175875246,326.786270695606,228.750389486924,221.165942229984
2030,Non-dairy cattle,5,fit,6273.36820005998,30,6.537383312,4.5761683184,73.703170324,75.6643853176,45.5668867490869,114.927407557184,111.080026425315,309.140592056527,216.398414439569,209.154126985622
2030,Non-dairy cattle,5,lwr,5703.69048924531,30,6.49947667355099,4.54963367148569,73.5219567371999,75.4717997392652,44.8850631341112,113.572963526795,109.777370256513,276.144879080062,193.301415356043,186.841307875547
2030,Non-dairy cattle,5,upr,6843.04591087465,30,6.57528995044901,4.60270296531431,73.8843839108002,75.8569708959349,46.2487103640627,116.27347582758,112.374490843474,343.141079705683,240.198755793978,232.144198764734
2030,Non-dairy cattle,10,fit,5821.45656334551,30,6.508436882,4.5559058174,73.8515374107273,75.8040684753273,46.1658792350229,116.132628731577,112.273767935362,288.596002568648,202.017201798053,195.30456411221
2030,Non-dairy cattle,10,lwr,5578.72587098057,30,6.49227894111276,4.54459525877893,73.7695581656867,75.7172418480205,45.7731901093417,115.311964755523,111.482807489009,273.926633565917,191.748643496142,185.381258176291
2030,Non-dairy cattle,10,upr,6064.18725571044,30,6.52459482288724,4.56721637602107,73.9335166557679,75.8908951026341,46.5585683607041,116.95097982087,113.062467419822,303.499312093866,212.449518465706,205.385767581225
2030,Non-dairy cattle,15,fit,6240.08970941216,30,6.49072238017857,4.543505666125,73.8699807352619,75.8171974493155,45.53082383526,114.49778031319,110.704709283714,304.164573989256,212.915201792479,205.861768254771
2030,Non-dairy cattle,15,lwr,5930.96799325046,30,6.4754863875091,4.53284047125637,73.8218587436642,75.7645046599169,45.0597621011289,113.409647478675,109.657248623021,285.677259736229,199.97408181536,193.357514949606
2030,Non-dairy cattle,15,upr,6549.21142557386,30,6.50595837284804,4.55417086099363,73.9181027268596,75.869890238714,46.0018855693911,115.584085170166,111.750324576627,323.017481552584,226.112237086809,218.612414053351
2025,Cattle,10,fit,10211.8694665,30,6.37008766726191,4.45906136708334,74.7524070947377,76.6634333949162,82.3962876651077,201.680431407733,195.426171503454,846.079114729053,592.255380310337,573.861707241332
2025,Cattle,10,lwr,10030.5892277312,30,6.35310306677592,4.44717214674314,74.6993688522805,76.6052997723133,81.6445126926854,200.07049727266,193.878292636633,821.551427060855,575.085998942598,557.258221195057
2025,Cattle,10,upr,10393.1497052689,30,6.38696726944523,4.47087708861166,74.8054860856987,76.7215762665322,83.1471989905991,203.284421732449,196.968141002417,870.973755898926,609.681629129248,590.712162631691
2025,Cattle,15,fit,10565.9005903895,30,6.36487640594432,4.45541348416102,74.7234008199806,76.6328637417639,81.8143271514514,200.484032430846,194.260123039295,870.044641984869,609.031249389408,590.098228751738
2025,Cattle,15,lwr,10227.3430664442,30,6.35208201974325,4.44645741382028,74.6604485937939,76.5660731997169,80.7188978321051,198.099612811515,191.952741334883,830.169507306288,581.118655114402,563.061456773014
2025,Cattle,15,upr,10904.4581143348,30,6.37772933128971,4.4644105319028,74.7863754601466,76.6996942595335,82.905286837288,202.849978764397,196.549465735264,910.696528557309,637.487569990117,617.660819155117
2025,Cattle,5,fit,10361.80779996,30,6.38067342811278,4.46647139967894,74.7091811021413,76.6233831305751,81.5742733408895,199.743014906063,193.537315442179,851.432398961787,596.002679273251,577.456954826159
2025,Cattle,5,lwr,10026.9806882144,30,6.33989753861659,4.43792827703161,74.5841066823247,76.4860759439097,79.0867119350028,194.284979155497,188.27828274089,794.070112735563,555.849078914894,538.628913654597
2025,Cattle,5,upr,10696.6349117055,30,6.42125163701441,4.49487614591009,74.8340714518537,76.760446942958,84.0540079668523,205.14281197729,198.737526695248,911.155316167814,637.80872131747,617.871299486347
2026,Cattle,10,fit,9966.61246041462,30,6.36246959634541,4.45372871744179,74.7640475114631,76.6727883903667,83.301190299283,203.768869424144,197.469300556764,832.220272221217,582.554190554852,564.514105869735
2026,Cattle,10,lwr,9758.99408479915,30,6.34289652900886,4.4400275703062,74.7036266369731,76.6064955956757,82.4500931773191,201.952198030699,195.722963446087,804.373492466796,563.061444726757,545.66189049393
2026,Cattle,10,upr,10174.2308360301,30,6.38189704583229,4.4673279320826,74.8245361790095,76.7391052927592,84.1515343755168,205.578726867781,199.208849678782,860.546483233044,602.382538263131,583.689040445571
2026,Cattle,15,fit,10395.9048725274,30,6.3562055744692,4.44934390212844,74.728933644758,76.6357953170988,82.5990417670297,202.330816647981,196.067339595519,861.751955168363,603.226368617854,584.523958993977
2026,Cattle,15,lwr,10024.1623654496,30,6.34217248008207,4.43952073605745,74.6596690790212,76.5623208230458,81.3936692751717,199.710810641569,193.531773016716,818.030909238801,572.621636467161,554.876799259318
2026,Cattle,15,upr,10767.6473796051,30,6.37031120509049,4.45921784356334,74.7982157832776,76.7093091448048,83.7987795057563,204.927982768044,198.580601304326,906.407473985565,634.485231789895,614.803753726277
2026,Cattle,5,fit,10173.34599998,30,6.37707117379607,4.46394982165725,74.7043959116294,76.6175172637682,82.1463111066882,201.049476242811,194.817869888583,839.756725837796,587.829708086457,569.577316657742
2026,Cattle,5,lwr,9745.03371950344,30,6.32497200967742,4.4274804067742,74.5447241561521,76.4422157590553,78.9743862347902,194.096485859855,188.117667571323,767.524723084317,537.267306159022,520.6772381285
2026,Cattle,5,upr,10601.6582804565,30,6.42884893425867,4.50019425398107,74.8637899409857,76.7924446212633,85.3061358821637,207.909334857569,201.423934404884,915.830472309695,641.081330616787,621.059481803431
2027,Cattle,10,fit,9721.35545432917,30,6.35478795045873,4.44835156532111,74.7759246642534,76.682361049391,84.2139300870277,205.872600554339,199.527783297356,818.045354241068,572.631747968748,554.950531929356
2027,Cattle,10,lwr,9486.71658505873,30,6.33252135855942,4.4327649509916,74.7080325971173,76.6077890046852,83.2640926615932,203.852128013655,197.585929395006,786.851450513545,550.796015359481,533.830141097223
2027,Cattle,10,upr,9955.99432359961,30,6.37685758775843,4.4638003114309,74.8439237068548,76.7569809831824,85.1633514538107,207.885770535815,201.462340432232,849.849181807278,594.894427265095,576.481543124008
2027,Cattle,15,fit,10225.9091546652,30,6.34744842489191,4.44321389742434,74.7347133082903,76.6389478357578,83.3929921423579,204.19777937055,197.894591336378,853.298772824382,597.309140977068,578.84017257279
2027,Cattle,15,lwr,9820.27769682056,30,6.33215003565739,4.43250502496017,74.6589834444637,76.558628455161,82.0751888942479,201.33754865157,195.126317427972,805.662314805449,563.963620363814,546.535009495075
2027,Cattle,15,upr,10631.5406125099,30,6.36283535199469,4.45398474639628,74.8104528425133,76.7193034481117,84.7038062813204,207.030175127031,200.635679800252,902.045457041762,631.431819929234,611.897012015547
2027,Cattle,5,fit,9984.88419999995,30,6.37356918969609,4.46149843278727,74.6992029515922,76.611273708501,82.7077778173206,202.329472789194,196.072879559461,827.81297707582,579.469083953074,561.514247158117
2027,Cattle,5,lwr,9460.31093113228,30,6.30984500736135,4.41689150515294,74.5040425025382,76.3969960047466,78.835546537619,193.849120870459,187.899941818102,740.757581107158,518.530306775011,502.570662506407
2027,Cattle,5,upr,10509.4574688676,30,6.43681542276515,4.50577079593561,74.8939827602147,76.8250273870443,86.5629543112794,210.673446642815,204.107849645246,920.599357392979,644.419550175085,624.310449767004
2028,Cattle,10,fit,9476.09844824369,30,6.34703779332763,4.44292645532934,74.788056934464,76.6921682724623,85.1351155435956,207.993004138041,201.602968504233,803.558304840873,562.490813388611,545.173601806967
2028,Cattle,10,lwr,9213.96765606925,30,6.32198712804766,4.42539098963336,74.7126817156236,76.6092778540379,84.0884577692638,205.774643377892,199.47142125479,769.019368719519,538.313558103664,521.785981313303
2028,Cattle,10,upr,9738.22924041814,30,6.37182772019184,4.46027940413429,74.863594037277,76.7751423533345,86.1820213952585,210.204205049625,203.727324966111,838.855450003653,587.198815002558,569.071751068682
2028,Cattle,15,fit,10055.9134368031,30,6.33860057957697,4.43702040570388,74.7407523290416,76.6423325029147,84.1966466703717,206.085989531484,199.74292662664,844.686754439272,591.28072810749,573.047966700513
2028,Cattle,15,lwr,9615.85166716818,30,6.32201540039803,4.42541078027862,74.6584355916075,76.5550402117269,82.7645463021599,202.982301513275,196.738784357419,793.085073087363,555.159551161154,538.050524885464
2028,Cattle,15,upr,10495.975206438,30,6.35529229596984,4.44870460717889,74.8230672739032,76.7296549626942,85.620210163874,209.15621304756,202.714382042409,897.592330554092,628.314631387865,608.92827446563
2028,Cattle,5,fit,9796.42240001994,30,6.37017326275367,4.45912128392757,74.6935786882408,76.6046306670669,83.2580633806535,203.581677830423,197.301038442825,815.604846229727,570.923392360809,553.270199136314
2028,Cattle,5,lwr,9174.09908439508,30,6.29468671613898,4.40628070129728,74.4625215823472,76.3509275971889,78.6793184397796,193.562900503963,187.644355664926,713.999972441746,499.799980709222,484.465808625578
2028,Cattle,5,upr,10418.7457156448,30,6.44499467856635,4.51149627499645,74.9241515534366,76.8576499570065,87.8143937062642,213.413278145183,206.76819089406,925.231073075872,647.661751153111,627.467941186402
2029,Cattle,10,fit,9230.84144215824,30,6.33921366406446,4.43744956484512,74.8004646569699,76.7022287561892,86.0654198555423,210.131605158756,203.696347641213,788.763051958166,552.134136370716,535.185922916993
2029,Cattle,10,lwr,8940.88135939911,30,6.31129528709687,4.41790670096781,74.7176496991906,76.6110382853197,84.9249213485861,207.723645827888,201.38323755148,750.900269322272,525.630188525591,509.544949872992
2029,Cattle,10,upr,9520.80152491738,30,6.36679303380221,4.45675512366155,74.8835164836603,76.7935543938009,87.2072812841481,212.533482642286,206.00328571714,827.549900073395,579.284930051376,561.44919677321
2029,Cattle,15,fit,9885.91771894097,30,6.32965735978213,4.43076015184749,74.7470640865338,76.6459612944684,85.0105059614701,207.996589447721,201.613465859499,835.917555728998,585.142289010299,567.148436703292
2029,Cattle,15,lwr,9411.00200423829,30,6.31176707463896,4.41823695224727,74.6580625261681,76.5515926485598,83.4627409894906,204.647351194107,198.371398842962,780.315173189464,546.220621232625,529.4341528068
2029,Cattle,15,upr,10360.8334336437,30,6.34767412231135,4.44337188561794,74.8360483926222,76.7403506293156,86.5479932920037,211.306104858107,204.816729000941,893.035300582882,625.124710408018,605.888848274101
2029,Cattle,5,fit,9607.96060003995,30,6.36688963395695,4.45682274376986,74.6874977413091,76.5975646314962,83.7965098363034,204.804659458968,198.500937258589,803.136009808023,562.195206865616,544.847615697645
2029,Cattle,5,lwr,8887.00360140101,30,6.27958577268226,4.39571004087758,74.4203618022446,76.3042375340493,78.5096401935515,193.246411054942,187.359146476102,687.359868586892,481.151908010825,466.435869744751
2029,Cattle,5,upr,10328.9175986789,30,6.45331354249329,4.5173194797453,74.9540537927603,76.8900478555083,89.0554882415864,216.118200522618,209.394702722489,929.618014211765,650.732609948236,630.459108589755
2030,Cattle,10,fit,8985.5844360728,30,6.33130950557285,4.43191665390099,74.8131703867662,76.712563238438,87.0055897065755,212.290094125416,205.80957433255,773.663507502287,541.564455251601,524.990093742013
2030,Cattle,10,lwr,8667.5462447568,30,6.30044181086617,4.41030926760632,74.7230030395928,76.6131355828526,85.775160697737,209.702930398363,203.32507999668,732.510638919493,512.757447243645,497.118166352731
2030,Cattle,10,upr,9303.62262738878,30,6.36174302963178,4.45322012074224,74.9036749483829,76.8121978572724,88.2390988194766,214.873559823364,208.290191505209,815.923648673184,571.146554071229,553.607814485248
2030,Cattle,15,fit,9715.92200107883,30,6.32061375931656,4.42442963152159,74.7536628966734,76.6498470244684,85.8351056619946,209.930801240463,203.507407758008,826.992828650615,578.89498005543,561.14267602541
2030,Cattle,15,lwr,9205.81553716646,30,6.30140182901859,4.41098128031301,74.6578970362941,76.5483175849997,84.1707318553963,206.334897025767,200.026307754491,767.364913321203,537.155439324843,520.694201160652
2030,Cattle,15,upr,10226.0284649912,30,6.33997392831751,4.43798174982226,74.8493916902565,76.7513838687517,87.4872743029898,213.480115837302,206.942990801382,888.365257361975,621.855680153382,602.772536848135
2030,Cattle,5,fit,9419.49880005996,30,6.36372504376352,4.45460753063446,74.6809326993357,76.5900502124647,84.3224065669885,205.996870057714,199.671053131832,790.410127372168,553.287089160517,536.24893029175
2030,Cattle,5,lwr,8599.34322423366,30,6.26459777076835,4.38521843953784,74.3776520811279,76.2570314123584,78.3282160700161,192.903310465574,187.047800375253,660.893408028559,462.625385619992,448.518970620163
2030,Cattle,5,upr,10239.6543758862,30,6.46173390063884,4.52321373044719,74.9835542637117,76.9220744339034,90.2834101282236,218.782295141108,211.981666149208,933.704387974455,653.593071582118,633.246159301807
2025,Dairy cattle,5,fit,3538.06009999997,40,6.13086090699999,3.67851654419999,76.314058706,78.7664030688,152.260148496719,367.122342613282,352.700434303255,522.306199649133,313.383719789479,301.072861124526
2025,Dairy cattle,5,lwr,3435.80293980993,40,6.04288153993339,3.62572892396003,76.0824046637535,78.4995572797268,145.157405995155,351.361550346999,337.684187490369,478.469499204532,287.081699522719,275.906542280863
2025,Dairy cattle,5,upr,3640.31726019002,40,6.2188402740666,3.73130416443996,76.5457127482465,79.0332488578732,159.362890998284,382.762645048998,367.591168373416,568.336934116945,341.002160470167,327.485934707766
2025,Dairy cattle,10,fit,3546.92293333335,40,6.12664008266667,3.6759840496,76.2951986386667,78.7458546717334,152.438285417779,367.66809245224,353.228749102998,524.031939569648,314.419163741789,302.071053165838
2025,Dairy cattle,10,lwr,3503.99802128287,40,6.09730757177449,3.65838454306469,76.2168874403647,78.6558104690745,150.08939903039,362.478851272657,348.285998259738,507.939893951864,304.763936371118,292.830909830763
2025,Dairy cattle,10,upr,3589.84784538383,40,6.15597259355885,3.69358355613531,76.3735098369687,78.8358988743922,154.787171805168,372.843887496788,358.157519116117,540.415059169249,324.24903550155,311.476824551748
2025,Dairy cattle,15,fit,3698.12666666666,40,6.13080375457143,3.67848225274286,76.1776423813334,78.629963883162,150.532290416367,363.788290110535,349.458004747769,540.973022929733,324.58381375784,311.797864342394
2025,Dairy cattle,15,lwr,3564.73314322971,40,6.11149126771658,3.66689476062995,76.0660738861664,78.510670393253,148.41559716047,359.347034565083,345.202356106225,513.471071252954,308.082642751772,295.955841912152
2025,Dairy cattle,15,upr,3831.52019010362,40,6.15011624142628,3.69006974485577,76.2892108765003,78.7492573730708,152.648983672264,368.213249608841,353.697790235878,569.090781128792,341.454468677275,327.993876281247
2026,Dairy cattle,5,fit,3459.67419999998,40,6.10817899599999,3.66490739759999,76.377364132,78.8206357304,154.128261462049,371.232782903776,356.719533256467,514.542171439835,308.725302863901,296.655766984398
2026,Dairy cattle,5,lwr,3328.86640116994,40,5.99563541150132,3.59738124690079,76.0810312854783,78.4792854500788,145.042402725511,351.091300496706,337.526282452714,459.599286695564,275.759572017338,265.105125253984
2026,Dairy cattle,5,upr,3590.48199883002,40,6.22072258049867,3.7324335482992,76.6736969785218,79.1619860107213,163.214120198586,391.177793006997,375.708060332232,573.053903996623,343.832342397974,330.2349590165
2026,Dairy cattle,10,fit,3470.36392121212,40,6.10239712424242,3.66143827454545,76.3526411780606,78.7936000277576,154.379369060253,371.991555283462,357.45455145242,516.697384371754,310.018430623052,297.903265508008
2026,Dairy cattle,10,lwr,3421.20246503862,40,6.06880290401458,3.64128174240875,76.2629521755836,78.6904733371895,151.68921386426,366.05934611996,351.80365636136,498.495227537032,299.097136522219,287.449200112069
2026,Dairy cattle,10,upr,3519.52537738563,40,6.13599134447027,3.68159480668216,76.4423301805376,78.8967267183257,157.069524256247,377.906187239633,363.087164914962,535.279409216254,321.167645529752,308.573539717853
2026,Dairy cattle,15,fit,3653.66779166665,40,6.10768725889286,3.66461235533572,76.2101377400833,78.6532126436405,152.064341913035,367.290148787415,352.883541477824,537.579654455943,322.547792673566,309.896161795459
2026,Dairy cattle,15,lwr,3507.19920265843,40,6.08648178634076,3.65188907180446,76.0876334411952,78.5222261557315,149.740173043615,362.422472422697,348.218754754969,507.422329811702,304.453397887021,292.521549186634
2026,Dairy cattle,15,upr,3800.13638067488,40,6.12889273144496,3.67733563886698,76.3326420389715,78.7841991315495,154.388510782455,372.138235174907,357.529252477415,568.477385604001,341.086431362401,327.696445321916
2027,Dairy cattle,5,fit,3381.28829999996,40,6.08549708499999,3.65129825099999,76.440669558,78.874868392,155.996374427377,375.334629063181,360.731768117248,506.552649595202,303.931589757121,292.10675293517
2027,Dairy cattle,5,lwr,3221.08211924484,40,5.94765990707722,3.56859594424633,76.0777374239976,78.4568013868285,144.868515537614,350.689844927562,337.243174671313,440.655109243598,264.393065546159,254.255314419739
2027,Dairy cattle,5,upr,3541.49448075507,40,6.22333426292277,3.73400055775366,76.8036016920024,79.2929353971715,167.12423331714,399.685737932679,383.914261608448,577.771405969541,346.662843581724,332.983634365206
2027,Dairy cattle,10,fit,3393.80490909092,40,6.07815416581818,3.64689249949091,76.4100837174545,78.8413453837818,156.320452702728,376.306796716617,361.673985581673,509.129595425522,305.477757255313,293.599156159491
2027,Dairy cattle,10,lwr,3338.24533516571,40,6.04018782577282,3.62411269546369,76.3087221396809,78.72479726999,153.280187256672,369.61487343402,355.298879134481,488.816468724549,293.28988123473,281.930121198941
2027,Dairy cattle,10,upr,3449.36448301613,40,6.11612050586355,3.66967230351813,76.5114452952282,78.9578934975736,159.360718148784,382.976346094789,368.0258145687,529.925438782684,317.95526326961,305.543007954443
2027,Dairy cattle,15,fit,3609.20891666666,40,6.08457076321429,3.65074245792857,76.2426330988333,78.676461404119,153.596393409704,370.78821480562,356.306547803971,534.066805667922,320.440083400753,307.924835082456
2027,Dairy cattle,15,lwr,3449.38789497372,40,6.06143214822724,3.63685928893634,76.1089610102124,78.5335338695033,151.060347655369,365.486468690109,351.225201965566,501.206023354362,300.723614012617,288.989391169366
2027,Dairy cattle,15,upr,3769.02993835959,40,6.10770937820134,3.6646256269208,76.3763051874542,78.8193889387347,156.132439164038,376.066704383184,361.365240346527,567.806723950678,340.684034370407,327.365774548988
2028,Dairy cattle,5,fit,3302.90239999996,40,6.06281517399999,3.63768910439999,76.503974984,78.9291010536,157.864487392706,379.427911779326,364.737158878036,498.341483729158,299.004890237495,287.427969240414
2028,Dairy cattle,5,lwr,3112.84307462425,40,5.8992931368088,3.53957588208528,76.07341334012,78.4331305948435,144.663040710088,350.21795363516,336.892727923295,421.816249769956,253.089749861973,243.460094936334
2028,Dairy cattle,5,upr,3492.96172537568,40,6.22633721119117,3.7358023267147,76.9345366278801,79.4250715123566,171.065934075324,408.225994753002,392.152161996789,582.310761794587,349.386457076752,335.629421634324
2028,Dairy cattle,10,fit,3317.24589696969,40,6.05391120739394,3.63234672443636,76.4675262568485,78.8890907398061,158.261536345203,380.613843422463,365.887067841681,501.332648583762,300.799589150257,289.161000273998
2028,Dairy cattle,10,lwr,3255.17657669393,40,6.01149646672032,3.60689788003219,76.3542884511922,78.7588870378803,154.865052240616,373.151559702231,358.777492587882,478.927863988403,287.356718393042,276.287530422243
2028,Dairy cattle,10,upr,3379.31521724545,40,6.09632594806756,3.65779556884054,76.5807640625048,79.0192944417318,161.65802044979,388.048297776514,372.967681316467,524.336826879219,314.602096127532,302.375799616476
2028,Dairy cattle,15,fit,3564.75004166666,40,6.06145426753572,3.63687256052143,76.2751284575833,78.6997101645976,155.128444906372,374.282495159473,359.727026905204,530.436166157029,318.261699694217,305.884823601
2028,Dairy cattle,15,lwr,3391.36328807323,40,6.03635162901698,3.62181097741019,76.1301101787204,78.5446508303272,152.377137627451,368.541198009869,354.223777276754,494.837477020283,296.90248621217,285.368150743673
2028,Dairy cattle,15,upr,3738.13679526009,40,6.08655690605445,3.65193414363267,76.4201467364463,78.8547694988681,157.879752185294,379.996499918088,365.203683579407,567.066731698398,340.240039019039,326.994894894398
2029,Dairy cattle,5,fit,3224.51649999997,40,6.04013326299999,3.62407995779999,76.56728041,78.9833337152,159.732600358035,383.512661588727,368.735725450468,489.912506821094,293.947504092656,282.621558612828
2029,Dairy cattle,5,lwr,3004.3341649566,40,5.85069418176244,3.51041650905746,76.0684779021925,78.4087555748975,144.438821161549,349.704213429441,336.502161811115,403.166274245345,241.899764547207,232.767552079148
2029,Dairy cattle,5,upr,3444.69883504334,40,6.22957234423754,3.73774340654252,77.0660829178076,79.5579118555026,175.026379554522,416.770258652165,400.39479293982,586.588989877893,351.953393926736,338.124670271575
2029,Dairy cattle,10,fit,3240.68688484849,40,6.0296682489697,3.61780094938182,76.5249687962424,78.9368360958303,160.202619987678,384.912721952364,370.093814525163,493.310603743673,295.986362246204,284.591065983735
2029,Dairy cattle,10,lwr,3172.02793373989,40,5.98275051903073,3.58965031141844,76.3997090233359,78.7928092309482,156.445545880182,376.673302328279,362.24320083186,468.846233745844,281.307740247506,270.531029452214
2029,Dairy cattle,10,upr,3309.34583595709,40,6.07658597890867,3.6459515873452,76.6502285691489,79.0808629607124,163.959694095174,393.118204780479,377.909100128038,518.504647455012,311.102788473007,299.066727028856
2029,Dairy cattle,15,fit,3520.29116666666,40,6.03833777185714,3.62300266311428,76.3076238163334,78.7229589250763,156.660496403041,377.772996825527,363.144981954994,526.68942177818,316.013653066908,303.777065340419
2029,Dairy cattle,15,lwr,3333.17176733526,40,6.01124694430596,3.60674816658358,76.1511197428068,78.5556185205292,153.691279004721,371.58823486986,357.215985880417,488.328323753796,292.996994252277,281.664488646908
2029,Dairy cattle,15,upr,3707.41056599806,40,6.06542859940833,3.639257159645,76.4641278898599,78.8902993296232,159.629713801361,383.926064562668,369.043086234958,566.249029887276,339.749417932366,326.578957026828
2030,Dairy cattle,5,fit,3146.13059999998,40,6.01745135199999,3.61047081119999,76.630585836,79.0375663768,161.600713323364,387.58890887752,372.727487665792,481.269535315641,288.761721189384,277.689656251182
2030,Dairy cattle,5,lwr,2895.65273498835,40,5.8019467947938,3.48116807687628,76.063151635643,78.3839303535605,144.202618420153,349.16367272378,336.085804852751,384.748528948498,230.849117369099,222.202701688035
2030,Dairy cattle,5,upr,3396.6084650116,40,6.23295590920618,3.73977354552371,77.1980200363571,79.6912024000396,178.998808226575,425.303760319646,408.628074468657,590.563308268772,354.337984961263,340.444787972255
2030,Dairy cattle,10,fit,3164.12787272729,40,6.00542529054545,3.60325517432727,76.5824113356364,78.9845814518546,162.143703630153,389.203458738945,374.294241866871,485.067504933639,291.040502960183,279.891614429619
2030,Dairy cattle,10,lwr,3088.82037377623,40,5.95396431071521,3.57237858642913,76.4450221086754,78.8266078329615,158.022815532667,380.18267939548,365.698452089405,458.584005353576,275.150403212146,264.667703185359
2030,Dairy cattle,10,upr,3239.43537167834,40,6.0568862703757,3.63413176222542,76.7198005625974,79.1425550707477,166.264591727639,398.183548622354,382.84766169357,512.424336579318,307.454601947591,295.61310566399
2030,Dairy cattle,15,fit,3475.83229166667,40,6.01522127617857,3.60913276570714,76.3401191750834,78.7462076855548,158.192547899709,381.2597267626,366.560416121286,522.828254661359,313.696952796816,301.602496884704
2030,Dairy cattle,15,lwr,3274.847543916,40,5.98612304712703,3.59167382827622,76.1720183162089,78.5664675350597,155.003314651042,374.628740765917,360.202937724751,481.687653584975,289.012592150985,277.883604230136
2030,Dairy cattle,15,upr,3676.81703941734,40,6.04431950523011,3.62659170313807,76.5082200339578,78.9259478360498,161.381781148376,387.854254036232,372.882347591706,565.347775809391,339.208665485634,326.114570598257
2025,Non-dairy cattle,5,fit,6823.74769995999,40,6.510199277,3.9061195662,73.877064549,76.4811442598,44.9241969431519,112.958135545825,108.016655714105,329.126199312655,197.475719587593,188.836923622332
2025,Non-dairy cattle,5,lwr,6591.17774840452,40,6.49472395665596,3.89683437399358,73.80308441198,76.4009739946424,44.6458436179401,112.405205058119,107.491340441617,315.600613531031,189.360368118619,181.08235988773
2025,Non-dairy cattle,5,upr,7056.31765151546,40,6.52567459734404,3.91540475840642,73.95104468602,76.5613145249576,45.2025502683636,113.509671858642,108.540616296737,342.818382050868,205.691029230521,196.686596955318
2025,Non-dairy cattle,10,fit,6664.94653316669,40,6.49964456866667,3.8997867412,73.9313708446667,76.5312286721334,45.121634839439,113.345823068513,108.400706761308,322.047175159405,193.228305095643,184.79803023704
2025,Non-dairy cattle,10,lwr,6526.59120644832,40,6.49043462010693,3.89426077206416,73.8846430694471,76.4808169174899,44.8978039272745,112.876657019031,107.953786049003,313.611533108992,188.166919865395,179.960427116688
2025,Non-dairy cattle,10,upr,6803.30185988505,40,6.5088545172264,3.90531271033584,73.9780986198862,76.5816404267768,45.3454657516036,113.814235729438,108.846896196158,330.558696729677,198.335218037806,189.679021709756
2025,Non-dairy cattle,15,fit,6867.77392372285,40,6.49091874857143,3.89455124914286,73.9403276499048,76.5366951493334,44.8114008391584,112.548722268789,107.645579065776,329.071619055136,197.442971433082,188.841441856826
2025,Non-dairy cattle,15,lwr,6662.60992321451,40,6.48080662430336,3.88848397458202,73.9083890969257,76.5007117466471,44.4987572919474,111.826510347195,106.958763927112,316.698436053334,190.019061632001,181.747636509864
