Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2024,Cattle,5,fit,97409.6027473781,40,6.01226608600982,3.60735965160589,66.7017313664618,69.1066378008658,61.4741672580342,178.105831459817,169.541468650174,6850.51056414075,4110.30633848445,3912.6248528263
2024,Cattle,5,lwr,94823.313127121,40,5.99805912534089,3.59883547520453,66.5806465339028,68.9798701840391,61.0489853631243,177.280374288083,168.750630093801,6623.22265657508,3973.93359394505,3782.69301329041
2024,Cattle,5,upr,99995.8923676351,40,6.02652411762055,3.61591447057233,66.8230802161006,69.2336898631488,61.9008645772713,178.931662331152,170.332653465769,7080.47913784856,4248.28748270914,4044.09465276501
2025,Cattle,10,fit,103009.611278495,40,6.01783163243083,3.6106989794585,66.6436851332004,69.0508177861727,61.2140974095722,177.540157851498,168.988580153927,7225.21879029437,4335.13127417662,4126.29794415858
2025,Cattle,10,lwr,98838.8336944189,40,5.99812800134654,3.59887680080792,66.5101104967048,68.9093616972434,61.0172556145546,177.42835139313,168.88143302087,6906.91291944537,4144.14775166722,3944.4939878623
2025,Cattle,10,upr,107180.388862572,40,6.03764667685303,3.62258800611182,66.777788709693,69.1928473804342,61.4216255551115,177.680121421962,169.122479219617,7547.09691699332,4528.25815019599,4310.14276927081
2025,Cattle,15,fit,99511.8223619411,40,6.01942113726249,3.61165268235749,66.5962385896843,69.0040070445893,61.3623284056163,178.149698476236,169.558402969762,7004.15757638393,4202.49454583036,3999.81242074799
2025,Cattle,15,lwr,95945.3133385329,40,6.00629984353194,3.60377990611916,66.5064617589049,68.9089816963177,61.2936780318667,178.265520269279,169.668072617819,6743.30792874695,4045.98475724817,3850.83690004834
2025,Cattle,15,upr,103078.331385349,40,6.0325972067002,3.61955832402012,66.6862251854618,69.0992640681418,61.4413418030932,178.063360849024,169.476763731299,7267.00152121124,4360.20091272674,4149.92718202335
2025,Cattle,5,fit,96805.1783596539,40,6.00367713550785,3.60220628130471,66.7673905792721,69.1688614334752,61.7675777416193,178.745939052974,170.172438967483,6823.88975279002,4094.33385167401,3897.91027473965
2025,Cattle,5,lwr,93637.6334113108,40,5.98631494071808,3.59178896443085,66.618967226719,69.0134932030062,61.2490720074365,177.743496991965,169.211888105037,6546.07152040948,3927.64291224569,3739.07423618226
2025,Cattle,5,upr,99972.723307997,40,6.02111834391534,3.6126710063492,66.9162021076156,69.3246494451818,62.2884986789743,179.749412436292,171.133951348612,7105.72385136574,4263.43431081944,4059.05042452043
2026,Cattle,10,fit,103669.775499087,40,6.01186783642055,3.60712070185233,66.6859611192219,69.0907082537901,61.3953785286166,177.930580506929,169.375209102878,7280.71945502916,4368.43167301749,4158.36082893474
2026,Cattle,10,lwr,99010.3205865365,40,5.98986059315346,3.59391635589207,66.5365263658572,68.9324706031186,61.176318639677,177.809682185477,169.259316972555,6924.79149711062,4154.87489826637,3955.05065113974
2026,Cattle,10,upr,108329.230411637,40,6.03401308611966,3.62040785167179,66.8360309924075,69.2496362268553,61.6277069158605,178.086504261633,169.52437623319,7641.10437782521,4584.66262669512,4364.2173928193
2026,Cattle,15,fit,99651.6925983805,40,6.01380664001921,3.60828398401153,66.6304689680255,69.0359916240331,61.5686405071813,178.643186737293,170.04132680305,7027.02194618159,4216.21316770896,4013.18107617278
2026,Cattle,15,lwr,95782.455531316,40,5.99957828730239,3.59974697238143,66.5328705367052,68.9327018516262,61.4972262485775,178.779229449773,170.170181989318,6743.90439288443,4046.34263573066,3851.47493584543
2026,Cattle,15,upr,103520.929665445,40,6.02809968610209,3.61685981166125,66.7282981843636,69.1395380588044,61.652428531583,178.542434023197,169.946020303264,7312.48593559765,4387.49156135859,4176.22765020917
2026,Cattle,5,fit,96200.75397193,40,5.99509585970415,3.59705751582249,66.8329837332839,69.2310220771656,62.0615839844586,179.387397309577,170.804666331056,6797.10032239998,4078.26019343999,3883.09090166608
2026,Cattle,5,lwr,92442.9622741204,40,5.97454469995751,3.58472681997451,66.6567483872363,69.0465662672193,61.4492055137404,178.208574922658,169.674922043014,6468.17304564299,3880.90382738579,3695.01331447678
2026,Cattle,5,upr,99958.5456697396,40,6.01576172386264,3.60945703431758,67.0097538630395,69.4160585525845,62.6775686262809,180.56835626523,171.936407335847,7131.67235852033,4279.0034151122,4074.40734287466
2027,Cattle,10,fit,104329.939719678,40,6.00589892055254,3.60353935233152,66.7283064235062,69.1306659917272,61.5760219311459,178.318598392068,169.759583766921,7336.20829255018,4401.7249755301,4190.4217159856
2027,Cattle,10,lwr,99175.8106650633,40,5.98156061947697,3.58893637168618,66.5627798804116,68.9554041282024,61.3346143990227,178.189201263979,169.6355104639,6942.13592283714,4165.28155370228,3965.30320387101
2027,Cattle,10,upr,109484.068774293,40,6.03040480972368,3.61824288583421,66.8945805356051,69.3067424594945,61.8335791648001,178.490702228657,169.924226596524,7735.73248195108,4641.43948917065,4418.65509140966
2027,Cattle,15,fit,99791.56283482,40,6.00819225449193,3.60491535269516,66.6646924326436,69.0679693344404,61.7750319310032,179.136729458706,170.524330362081,7049.89141721158,4229.93485032695,4026.55359135412
2027,Cattle,15,lwr,95615.8729343239,40,5.99284426448591,3.59570655869155,66.559145836414,68.9562835422083,61.7012891311622,179.29482824005,170.674116022182,6744.21568788072,4046.52941272843,3851.94900509277
2027,Cattle,15,upr,103967.252735316,40,6.02361585293179,3.61416951175907,66.7704891429809,69.1799354841537,61.8633916133493,179.020415435657,170.414266274727,7358.29908186952,4414.97944912171,4202.71887260786
2027,Cattle,5,fit,95596.3295842058,40,5.98652240417255,3.59191344250353,66.8985095754925,69.2931185371615,62.3561972869258,180.030247232281,171.438189192394,6770.14352175314,4062.08611305188,3868.16748297299
2027,Cattle,5,lwr,91242.9554522356,40,5.96276960819187,3.57766176491512,66.6941558226505,69.0792636659272,61.6500590444158,178.677015872806,170.1410766725,6389.85216816471,3833.91130089882,3650.69601901504
2027,Cattle,5,upr,99949.7037161759,40,6.01043400010839,3.60626040006503,67.1035648906166,69.50773849066,63.0674630880137,181.38729712182,172.738874879542,7158.00110458433,4294.8006627506,4089.98052014627
2028,Cattle,10,fit,104990.103940269,40,5.99992498140581,3.59995498884349,66.7707197384603,69.1706897310226,61.7560396467974,178.704252272452,170.141742225009,7391.68482681893,4435.01089609136,4222.4803146952
2028,Cattle,10,lwr,99336.8779281201,40,5.97323555196244,3.58394133117746,66.5889206837296,68.9782149045146,61.4922220724274,178.566970245165,170.010072118927,6959.06538936194,4175.43923361716,3975.31966308168
2028,Cattle,10,upr,110643.329952419,40,6.02681449256064,3.61608869553638,66.9533838113048,69.3641096083291,62.0391812510692,178.89272223643,170.32203540978,7830.86098897302,4698.51659338381,4473.38721744287
2028,Cattle,15,fit,99931.4330712594,40,6.00257798021155,3.60154678812693,66.6989090125694,69.099940204654,61.981502344009,179.63032622868,171.007413235503,7072.76583815725,4243.65950289435,4039.92987808294
2028,Cattle,15,lwr,95446.3289915383,40,5.98610060651481,3.59166036390889,66.5853061817313,68.9797464243372,61.9058918575038,179.812327622678,171.179885428613,6744.29743513966,4046.57846108379,3852.29084674284
2028,Cattle,15,upr,104416.537150981,40,6.01914288463622,3.61148573078173,66.8127789376666,69.2204360915211,62.0742125748545,179.497317813746,170.881513413583,7404.38500543012,4442.63100325807,4229.36891781027
2028,Cattle,5,fit,94991.9051964817,40,5.97795691819196,3.58677415091518,66.9639668210023,69.3551495882791,62.6514292370076,180.674530763105,172.073046891861,6743.02059207686,4045.81235524612,3853.14076390401
2028,Cattle,5,lwr,90039.5376145957,40,5.95100132830869,3.57060079698522,66.7312743097083,69.1116748410318,61.8520195448232,179.149666671523,170.61115948624,6311.28034691057,3786.76820814634,3606.22042793559
2028,Cattle,5,upr,99944.2727783677,40,6.00512450861574,3.60307470516944,67.1975453712777,69.599595174724,63.4578602816479,182.205609977294,173.540754796139,7184.54000401877,4310.72400241126,4105.67275710165
2029,Cattle,10,fit,105650.268160861,40,5.99394611314546,3.59636766788727,66.813199789174,69.2107782344322,61.935443404536,179.087581914702,170.521721621933,7447.14858343772,4468.28915006263,4254.53633535976
2029,Cattle,10,lwr,99494.5980770649,40,5.9648905023858,3.57893430143148,66.6149826734782,69.0009388744325,61.6491963883572,178.943033157386,170.383043747936,6975.66137151699,4185.39682291019,3985.14651948594
2029,Cattle,10,upr,111805.938244657,40,6.02323713511631,3.61394228106978,67.0124031972053,69.4216980512518,62.2444758823332,179.292586209626,170.717822183832,7926.40738183097,4755.84442909858,4528.36665264864
2029,Cattle,15,fit,100071.303307699,40,5.9969638167116,3.59817829002696,66.7331187366712,69.1319042633559,62.1880514149877,180.123976638405,171.490575015099,7095.64505775684,4257.3870346541,4053.30984817867
2029,Cattle,15,lwr,95274.3967145263,40,5.97934944045601,3.58760966427361,66.6113654166139,69.0031051927963,62.1110542123143,180.331738891143,171.687501198561,6744.19140744355,4046.51484446613,3852.52429838795
2029,Cattle,15,upr,104868.209900871,40,6.01467866306703,3.60880719784022,66.8551531289082,69.261024594135,62.2848783095675,179.97315348343,171.347773129882,7450.70160090098,4470.42096054059,4256.15375609645
2029,Cattle,5,fit,94387.4808087578,40,5.96939955486506,3.58163973291904,67.0293541520055,69.4171139739516,62.9472917195125,181.320290814492,172.709279687909,6715.7327671133,4029.43966026798,3838.01148561324
2029,Cattle,5,lwr,88833.8123415416,40,5.93924702789008,3.56354821673405,66.7681500346813,69.1438488458373,62.0553402115091,179.627114629698,171.085729313296,6232.55624518033,3739.5337471082,3561.64302539483
2029,Cattle,5,upr,99941.1492759739,40,5.99982713521264,3.59989628112759,67.2916438010649,69.69157465515,63.8485757326049,183.022940764562,174.3417073543,7211.19175924247,4326.71505554548,4121.42844427558
2030,Cattle,10,fit,106310.432381452,40,5.98796240759758,3.59277744455855,66.8557453324043,69.2509302954434,62.1142446419891,179.468626117426,170.899558197238,7502.59908964044,4501.55945378426,4286.58948918311
2030,Cattle,10,lwr,99649.7285282602,40,5.95652907512821,3.57391744507693,66.6409896877188,69.0236013177701,61.805576456452,179.317422807549,170.754456434169,6991.98124746366,4195.1887484782,3994.81651123538
2030,Cattle,10,upr,112971.136234643,40,6.01966924121119,3.61180154472671,67.0716112822583,69.4794789787427,62.4494407279586,179.690324849946,171.111614877246,8022.31324552581,4813.38794731549,4583.56003431487
2030,Cattle,15,fit,100211.173544138,40,5.99134976352821,3.59480985811693,66.7673216336562,69.1638615390674,62.3946788145775,180.617680282035,171.973815295755,7118.52892480317,4271.1173548819,4066.69341348915
2030,Cattle,15,lwr,95100.5132229879,40,5.97259239078509,3.58355543447106,66.6373340437673,69.0263710000814,62.3167921550964,180.853073640775,172.196974596815,6743.92949376005,4046.35769625603,3852.66755831425
2030,Cattle,15,upr,105321.833865289,40,6.01022157270757,3.60613294362455,66.8976006226753,69.3016892517583,62.4953795114988,180.447934383328,171.813056483386,7497.21664731039,4498.32998838623,4283.05499737917
2030,Cattle,5,fit,93783.0564210336,40,5.96085047124141,3.57651028274484,67.0946702167218,69.4790104052184,63.2437969256352,181.967571301574,173.346928787432,6688.28127318862,4012.96876391317,3822.78038519921
2030,Cattle,5,lwr,87626.4556815172,40,5.92751156397087,3.55650693838252,66.8048089381751,69.1758135637635,62.2602065638369,180.109818316726,171.565221520427,6153.74062266369,3692.24437359821,3516.99863794421
2030,Cattle,5,upr,99939.65716055,40,5.99453813461091,3.59672288076655,67.3858286272583,69.7836438811026,64.2394964490237,183.839076402376,175.141527827448,7237.89696869112,4342.73818121467,4137.21362563493
2023,Dairy cattle,5,fit,18598.4177876498,50,6.08221506482228,3.04110753241114,65.2134113860689,68.25451891848,88.5394953651687,263.863130637886,247.545780098403,1957.69115447935,978.845577239674,918.313564414578
2023,Dairy cattle,5,lwr,18352.2266138994,50,6.07843680026208,3.03921840013104,65.1980305021315,68.2372489022625,87.8448883080849,261.88106786558,245.689370767275,1916.07483811107,958.037419055536,898.803462876044
2023,Dairy cattle,5,upr,18844.6089614003,50,6.08599332938249,3.04299666469125,65.2287922700063,68.2717889346975,89.2341024222525,265.843869061351,249.400903304369,1999.73729731509,999.868648657547,938.024807724125
2023,Dairy cattle,10,fit,18896.0817262776,50,6.0743781116202,3.0371890558101,65.2003576069507,68.2375466627608,88.3317509532087,263.319100667789,247.049569630842,1982.3650828392,991.1825414196,929.940971476479
2023,Dairy cattle,10,lwr,18631.4502575792,50,6.06587301982264,3.03293650991132,65.1880321991192,68.2209687090305,87.9907091071467,262.373111738654,246.17812652567,1944.85397088415,972.426985442076,912.403911638585
2023,Dairy cattle,10,upr,19160.713194976,50,6.08288320341775,3.04144160170888,65.2126830147822,68.2541246164911,88.6727927992707,264.264584687929,247.920436397104,2020.16949541832,1010.08474770916,947.613361608162
2023,Dairy cattle,15,fit,18955.0182445382,50,6.06668146948878,3.03334073474439,65.1918555093669,68.2251962441113,88.0853334407939,262.633316902123,246.421823896989,1980.85604025209,990.428020126043,929.292147839338
2023,Dairy cattle,15,lwr,18776.0239202605,50,6.05834479043524,3.02917239521762,65.1807195570635,68.2098919522811,87.7954778258481,261.832818286921,245.686879391151,1953.48190234265,976.740951171324,916.510152687817
2023,Dairy cattle,15,upr,19134.0125688158,50,6.07501814854233,3.03750907427117,65.2029914616702,68.2405005359414,88.3751890557397,263.433429619282,247.156320017923,2008.40926584555,1004.20463292277,942.156513608914
2024,Dairy cattle,5,fit,18520.1970514477,50,6.08125862620943,3.04062931310472,65.219301913627,68.2599312267317,89.2756732009752,266.022840716801,249.576786323342,1965.10472265824,982.55236132912,921.809044945837
2024,Dairy cattle,5,lwr,18205.2682438236,50,6.07642545394453,3.03821272697227,65.1996266207851,68.2378393477574,88.3871288680397,263.488392223931,247.202991974696,1911.76470743217,955.882353716084,896.802230337375
2024,Dairy cattle,5,upr,18835.1258590718,50,6.08609179847433,3.04304589923717,65.2389772064689,68.2820231057061,90.1642175339108,268.55512360587,251.94847752321,2019.14804805709,1009.57402402854,947.144984186825
2024,Dairy cattle,10,fit,18917.5607387033,50,6.07099099616232,3.03549549808116,65.2019259198834,68.2374214179646,89.0030927019684,265.311294812403,248.9278329494,1998.51844434119,999.259222170594,937.553121911039
2024,Dairy cattle,10,lwr,18614.4810647078,50,6.06125020281682,3.03062510140841,65.1878097582424,68.2184348596508,88.6125010159845,264.228472644103,247.930448023923,1955.33176346693,977.665881733466,917.361924134377
2024,Dairy cattle,10,upr,19220.6404126989,50,6.08073178950781,3.04036589475391,65.2160420815243,68.2564079762782,89.3936843879523,266.393455171652,249.924462513198,2042.09032741152,1021.04516370576,957.922046457311
2024,Dairy cattle,15,fit,18990.3255559073,50,6.0616423048476,3.0308211524238,65.1916448827882,68.222466035212,88.7021734514167,264.473691172009,248.161138303091,1996.79227393278,998.396136966389,936.815759363553
2024,Dairy cattle,15,lwr,18793.7864328529,50,6.05248847498746,3.02624423749373,65.1794173984313,68.205661635925,88.3839065532694,263.59519591684,247.354678451266,1966.58827331765,983.294136658825,922.711827695796
2024,Dairy cattle,15,upr,19186.8646789616,50,6.07079613470775,3.03539806735388,65.2038723671451,68.239270434499,89.020440349564,265.351721460192,248.967057945332,2027.21245935733,1013.60622967867,951.019121072543
2025,Dairy cattle,5,fit,18441.9763152456,50,6.08030218759657,3.04015109379829,65.2251924411852,68.2653435349835,90.0118510367815,268.181996221784,251.60734973328,1972.37704222409,986.188521112045,925.238396425321
2025,Dairy cattle,5,lwr,18056.2688732545,50,6.07438278465258,3.03719139232629,65.201095227184,68.2382866195103,88.9236109220146,265.079177185209,248.701190635204,1906.92441330756,953.462206653782,894.552293916261
2025,Dairy cattle,5,upr,18827.6837572367,50,6.08622159054056,3.04311079527028,65.2492896551864,68.2924004504567,91.1000911515485,271.281569119722,254.510356236296,2038.88457326783,1019.44228663392,956.418161305448
2025,Dairy cattle,10,fit,18939.0397511291,50,6.06760388070444,3.03380194035222,65.203494232816,68.2372961731682,89.6744344507279,267.303352499366,250.806105766832,2014.68557756053,1007.34278878026,945.172290822195
2025,Dairy cattle,10,lwr,18596.5157727271,50,6.05659537180146,3.02829768590073,65.1875409233074,68.2158386092081,89.2330092094696,266.080293571806,249.67967185785,1965.62446975523,982.812234877613,922.23378517846
2025,Dairy cattle,10,upr,19281.5637295311,50,6.07861238960741,3.03930619480371,65.2194475423246,68.2587537371283,90.1158596919861,268.525566751551,251.931575692866,2064.23929359143,1032.11964679572,968.338069504538
2025,Dairy cattle,15,fit,19025.6328672763,50,6.05660314020642,3.02830157010321,65.1914342562096,68.2197358263128,89.3190134620397,266.314082387539,249.900644716162,2012.75102853587,1006.37551426793,944.35069894705
2025,Dairy cattle,15,lwr,18811.1767599166,50,6.04661482496042,3.02330741248021,65.1780920846498,68.20139949713,88.9717325796514,265.356010748832,249.021236322973,1979.63395446728,989.816977233639,928.88586434733
2025,Dairy cattle,15,upr,19240.0889746361,50,6.06659145545243,3.03329572772622,65.2047764277693,68.2380721554955,89.666294344428,267.27160076432,250.779410373474,2046.12581984056,1023.06290992028,959.93406179737
2026,Dairy cattle,5,fit,18363.7555790435,50,6.07934574898372,3.03967287449186,65.2310829687433,68.2707558432352,90.7480288725881,270.340597391996,253.637470491001,1979.50823232809,989.754116164043,928.601670831908
2026,Dairy cattle,5,lwr,17906.1746300957,50,6.07232331249057,3.03616165624529,65.2024954310159,68.2386570872612,89.4570038878807,266.661050459689,250.191110699374,1901.71303775097,950.856518875487,892.128221062268
2026,Dairy cattle,5,upr,18821.3365279913,50,6.08636818547686,3.04318409273843,65.2596705064707,68.3028545992091,92.0390538572954,274.015578873091,257.079396290138,2058.78801541732,1029.39400770866,965.769870219654
2026,Dairy cattle,10,fit,18960.5187635549,50,6.06421676524656,3.03210838262328,65.2050625457487,68.237170928372,90.3457761994875,269.295273744359,252.684388083221,2030.86642380378,1015.43321190189,952.798451384568
2026,Dairy cattle,10,lwr,18577.8622920315,50,6.05191842282627,3.02595921141314,65.1872400354702,68.2131992468833,89.8526305048437,267.929679365379,251.426816579354,1975.77426713576,987.88713356788,927.039205663939
2026,Dairy cattle,10,upr,19343.1752350782,50,6.07651510766684,3.03825755383342,65.2228850560271,68.2611426098605,90.8389218941314,270.659814671609,253.940757457482,2086.57415670618,1043.28707835309,978.841691900331
2026,Dairy cattle,15,fit,19060.9401786454,50,6.05156397556524,3.02578198778262,65.1912236296309,68.2170056174135,89.9358534726628,268.154490548976,251.640343171868,2028.73217559903,1014.36608779952,951.896908059257
2026,Dairy cattle,15,lwr,18828.280871068,50,6.04072784439785,3.02036392219893,65.1767489642326,68.1971128864315,89.5590951204476,267.115649306367,250.686908362204,1992.6313841725,996.315692086249,935.038067782343
2026,Dairy cattle,15,upr,19293.5994862228,50,6.06240010673264,3.03120005336632,65.2056982950292,68.2368983483955,90.3126118248779,269.192681026129,252.593022040932,2065.13666822459,1032.5683341123,968.895420867253
2027,Dairy cattle,5,fit,18285.5348428414,50,6.07838931037086,3.03919465518543,65.2369734963014,68.2761681514868,91.4842067083944,272.498644466456,255.667148759201,1986.49841205676,993.24920602838,931.898920120596
2027,Dairy cattle,5,lwr,17755.4306682026,50,6.07025386917797,3.03512693458899,65.2038550434314,68.2389819780204,89.988563728655,268.23760072989,251.676113248145,1896.20556548155,948.102782740777,889.565156677005
2027,Dairy cattle,5,upr,18815.6390174801,50,6.08652475156375,3.04326237578188,65.2700919491714,68.3133543249533,92.9798496881338,276.753565162889,259.652237400095,2078.78361423436,1039.39180711718,975.165064610676
2027,Dairy cattle,10,fit,18981.9977759806,50,6.06082964978868,3.03041482489434,65.2066308586813,68.2370456835756,91.017117948247,271.28705856306,254.562679898647,2047.06092438556,1023.53046219278,960.431576772506
2027,Dairy cattle,10,lwr,18558.7163246455,50,6.04722564563333,3.02361282281667,65.1869162096984,68.2105290325151,90.4716171116414,269.777332177463,253.17252950235,1985.80801411865,992.904007059325,931.790736424326
2027,Dairy cattle,10,upr,19405.2792273157,50,6.07443365394402,3.03721682697201,65.2263455076642,68.2635623346362,91.5626187848526,272.795496866748,255.951360566406,2109.06799842465,1054.53399921233,989.420334873676
2027,Dairy cattle,15,fit,19096.2474900145,50,6.04652481092407,3.02326240546204,65.1910130030523,68.2142754085144,90.5526934832856,269.994915656579,253.380233705883,2044.73558665753,1022.36779332877,959.454328156714
2027,Dairy cattle,15,lwr,18845.1610086053,50,6.03483043224117,3.01741521612059,65.1753919095216,68.1928071256422,90.1460949681251,268.874391407224,252.351951839221,2005.58955971217,1002.79477985609,941.172637031086
2027,Dairy cattle,15,upr,19347.3339714238,50,6.05821918960696,3.02910959480348,65.2066340965829,68.2357436913864,90.959291998446,271.114682445774,254.407635772,2084.23576654846,1042.11788327423,977.898889458136
2028,Dairy cattle,5,fit,18207.3141066393,50,6.077432871758,3.038716435879,65.2428640238595,68.2815804597385,92.2203845442009,274.656137684044,257.696384700501,1993.34770043212,996.673850216061,935.130196222549
2028,Dairy cattle,5,lwr,17604.2713517738,50,6.06817805147226,3.03408902573613,65.2051887064198,68.2392777321559,90.5189516826093,269.810717308202,253.15796776691,1890.44158346398,945.220791731991,886.881652119706
2028,Dairy cattle,5,upr,18810.3568615048,50,6.08668769204375,3.04334384602188,65.2805393412992,68.3238831873211,93.9218174057925,279.493639655154,262.227110876298,2098.83200716659,1049.41600358329,984.585291695823
2028,Dairy cattle,10,fit,19003.4767884064,50,6.0574425343308,3.0287212671654,65.2081991716139,68.2369204387793,91.6884596970067,273.278706971146,256.440981213192,2063.26902062859,1031.6345103143,968.071640160102
2028,Dairy cattle,10,lwr,18539.207134738,50,6.04252119469311,3.02126059734656,65.1865754665671,68.2078360639137,91.0901356181041,271.623715757645,254.917238163611,1995.74348830557,997.871744152783,936.496683845888
2028,Dairy cattle,10,upr,19467.7464420747,50,6.07236387396849,3.03618193698425,65.2298228766608,68.2660048136451,92.2867837759093,274.932149674921,257.962957556145,2131.70298136839,1065.85149068419,1000.06566411975
2028,Dairy cattle,15,fit,19131.5548013836,50,6.04148564628289,3.02074282314145,65.1908023764736,68.2115451996151,91.1695334939086,271.835357710611,255.120316353894,2060.76113324431,1030.38056662215,967.022900683116
2028,Dairy cattle,15,lwr,18861.8630788259,50,6.02892472658091,3.01446236329046,65.1740237765312,68.1884861398217,90.7328064613437,270.632443413705,254.016556504819,2018.51510588048,1009.25755294024,947.292663771507
2028,Dairy cattle,15,upr,19401.2465239412,50,6.05404656598486,3.02702328299243,65.207580976416,68.2346042594084,91.6062605264735,273.03739867889,256.223061910475,2103.4162493434,1051.7081246717,986.941266080631
2029,Dairy cattle,5,fit,18129.0933704372,50,6.07647643314515,3.03823821657258,65.2487545514177,68.2869927679903,92.9565623800072,276.813077283501,259.725178477436,2000.05621641165,1000.02810820582,938.295551045091
2029,Dairy cattle,5,lwr,17452.8310622173,50,6.06609792170777,3.03304896085389,65.206504815509,68.2395537763629,91.0485468952382,271.381483481692,254.637688833899,1884.44388451134,942.22194225567,884.088386084592
2029,Dairy cattle,5,upr,18805.3556786571,50,6.08685494458253,3.04342747229127,65.2910042873263,68.3344317596176,94.8645778647762,282.234720040227,264.803002935257,2118.91062577751,1059.45531288876,994.01997135104
2029,Dairy cattle,10,fit,19024.9558008321,50,6.05405541887292,3.02702770943646,65.2097674845466,68.2367951939831,92.3598014457664,275.270218984289,258.319292026935,2079.49065386362,1039.74532693181,975.718614721152
2029,Dairy cattle,10,lwr,18519.4230639915,50,6.03780790925266,3.01890395462633,65.1862219206558,68.2051258752821,91.7082998739204,273.469147023807,256.661234742179,2005.59286888443,1002.79643444221,941.162737588772
2029,Dairy cattle,10,upr,19530.4885376728,50,6.07030292849317,3.03515146424659,65.2333130484373,68.2684645126839,93.0113030176124,277.069456265751,259.975256320938,2154.46686661678,1077.23343330839,1010.77196207878
2029,Dairy cattle,15,fit,19166.8621127527,50,6.03644648164171,3.01822324082086,65.190591749895,68.2088149907159,91.7863735045316,273.675816711334,256.860591151591,2076.8086868899,1038.40434344495,974.602567069281
2029,Dairy cattle,15,lwr,18878.421537224,50,6.02301233218526,3.01150616609263,65.1726467088753,68.1841528749679,91.31928539583,272.389960204932,255.680864788192,2031.41298257815,1015.70649128907,953.400462588227
2029,Dairy cattle,15,upr,19455.3026882814,50,6.04988063109815,3.02494031554908,65.2085367909146,68.2334771064637,92.2534616132333,274.960674864292,258.039158121793,2122.67291604171,1061.33645802085,996.020126321098
2030,Dairy cattle,5,fit,18050.8726342351,50,6.07551999453229,3.03775999726615,65.2546450789758,68.292405076242,93.6927402158137,278.969463503429,261.753530252463,2006.62407888836,1003.31203944418,941.395036471741
2030,Dairy cattle,5,lwr,17301.1921209904,50,6.06401474326143,3.03200737163072,65.2078085137622,68.2398158853929,91.5775816293981,272.950562859398,256.115897965218,1878.22651536168,939.113257680842,881.191937332136
2030,Dairy cattle,5,upr,18800.5531474798,50,6.08702524580316,3.04351262290158,65.3014816441894,68.344994267091,95.8078988022293,284.976143685476,267.379292854838,2139.00564767008,1069.50282383504,1003.46262337973
2030,Dairy cattle,10,fit,19046.4348132579,50,6.05066830341504,3.02533415170752,65.2113357974792,68.2366699491867,93.0311431945258,277.26159461816,260.197612339957,2095.72576542947,1047.86288271473,983.372473629206
2030,Dairy cattle,10,lwr,18499.4263150193,50,6.03308778846553,3.01654389423277,65.1858584690978,68.2024023633306,92.3261900422479,275.313849112222,258.404724965102,2015.36475655437,1007.68237827719,945.792914706436
2030,Dairy cattle,10,upr,19593.4433114964,50,6.06824881836454,3.03412440918227,65.2368131258607,68.270937535043,93.7360963468038,279.207193590437,261.988051207011,2177.35099378209,1088.67549689104,1021.53518381655
2030,Dairy cattle,15,fit,19202.1694241218,50,6.03140731700053,3.01570365850027,65.1903811233163,68.2060847818166,92.4032135151547,275.516292659011,258.601058134678,2092.8781191225,1046.43905956125,982.193268733162
2030,Dairy cattle,15,lwr,18894.8626680422,50,6.01709447324551,3.00854723662276,65.1712623418018,68.1798095784246,91.9055743351422,274.147059925252,257.344985353861,2044.2869605277,1022.14348026385,959.497793008489
2030,Dairy cattle,15,upr,19509.4761802013,50,6.04572016075554,3.02286008037777,65.2094999048309,68.2323599852087,92.9008526951671,276.884392875569,259.855815836096,2142.00175526134,1071.00087763067,1005.1336008056
2023,Non-dairy cattle,5,fit,79415.6093474522,50,6.00649436938864,3.00324718469432,66.9691664236162,69.9724136083105,54.7743091989109,157.233849732115,148.032125270799,4919.27034556408,2459.63517278204,2315.69107185301
2023,Non-dairy cattle,5,lwr,77640.004922149,50,5.99349343900888,2.99674671950444,66.8589751871031,69.8557219066075,54.4660755799899,156.709222754534,147.53220392838,4782.86189585259,2391.4309479263,2251.38681749919
2023,Non-dairy cattle,5,upr,81191.2137727553,50,6.01949529976839,3.0097476498842,67.0793576601294,70.0891053100136,55.0825428178319,157.756271391757,148.529982720758,5056.88925181642,2528.44462590821,2380.56993413551
2023,Non-dairy cattle,10,fit,82793.2011110352,50,6.01955639873036,3.00977819936518,66.8695116642911,69.8792898636563,54.5772518357385,156.994506541196,147.765796142831,5131.81880875929,2565.90940437964,2415.07587954387
2023,Non-dairy cattle,10,lwr,79835.5209540256,50,6.00252750316155,3.00126375158078,66.7524616178725,69.7537253694533,54.3265052109475,156.656688241017,147.445949522731,4923.87431997853,2461.93715998926,2317.18585587249
2023,Non-dairy cattle,10,upr,85750.8812680448,50,6.03658529429917,3.01829264714959,66.9865617107097,70.0048543578593,54.8279984605295,157.330901814144,148.084307224866,5341.6036652932,2670.8018326466,2513.83443787531
