Year,Animal,time_sample,status,Pop_in_1000s,Red_in_perc,Ym_org_in_perc,Ym_upd_in_perc,DE_org_in_perc,DE_upd_in_perc,NEs_total,GE_org_in_MJ_per_head_per_day,GE_upd_in_MJ_per_head_per_day,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE
2026,Cattle,10,lwr,9137.02172032097,30,6.5,4.55,73.9974861892113,75.9474861892113,80.3917785609836,200.098292987842,193.521064610084,779.451493404483,545.616045383138,527.681652823017
2026,Cattle,10,upr,9933.48374634575,30,6.5,4.55,73.9458553967281,75.8958553967281,83.1388738540307,207.136903105206,200.318686275195,877.203017156559,614.042112009592,593.830009773452
2026,Cattle,15,fit,9750.60558809524,30,6.5,4.55,74.2072960061817,76.1572960061817,82.0570860034456,203.314962258295,196.667998774707,845.165931165771,591.61615181604,572.274481563431
2026,Cattle,15,lwr,9233.23502047703,30,6.5,4.55,74.1132329353047,76.0632329353047,80.5582778253486,199.855253037152,193.312339021544,786.702463961868,550.691724773307,532.663033760473
2026,Cattle,15,upr,10267.9761557134,30,6.5,4.55,74.3007891713955,76.2507891713955,83.5480023096671,206.749080263558,199.999059694566,905.043576108465,633.530503275925,612.846764694137
2026,Cattle,5,fit,9109.99679999988,30,6.5,4.55,74.14067210613,76.09067210613,82.791224921958,205.756415176932,199.004840998529,799.121217145278,559.384852001695,541.02951508879
2026,Cattle,5,lwr,8485.76273671721,30,6.5,4.55,74.1652752300153,76.1152752300153,80.2613426151981,199.326604023222,192.79273239405,721.102837890815,504.771986523571,488.225698695564
2026,Cattle,5,upr,9734.23086328254,30,6.5,4.55,74.1235906432405,76.0735906432405,85.3734447783951,212.300533974393,205.328125115706,881.03625659908,616.725379619356,596.470783836032
2027,Cattle,10,fit,9469.48360000003,30,6.5,4.55,73.9336485571939,75.8836485571939,82.3151253358733,205.106140214511,198.354583708933,828.029883305736,579.620918314015,560.541317002618
2027,Cattle,10,lwr,9019.42481149129,30,6.49999999999999,4.54999999999999,73.9645602918208,75.9145602918208,80.7785577556493,201.161828638873,194.545609950517,773.509175626475,541.456422938533,523.647904649474
2027,Cattle,10,upr,9919.54238850876,30,6.5,4.55,73.9076980203514,75.8576980203514,83.8833894842126,209.119428794583,202.230663014713,884.355892740783,619.049124918548,598.656546130538
2027,Cattle,15,fit,9721.10142380953,30,6.5,4.55,74.2130415552628,76.1630415552628,82.6812156592166,204.792500330768,198.099844554778,848.731996656263,594.112397659384,574.696697556303
2027,Cattle,15,lwr,9156.56609735839,30,6.5,4.55,74.1100332323079,76.0600332323079,81.0398472029396,201.006985914003,194.428050131734,784.666006815898,549.266204771129,531.288784373879
2027,Cattle,15,upr,10285.6367502607,30,6.5,4.55,74.3153318522557,76.2653318522558,84.3125534792777,208.546044046902,201.740894960322,914.479956503597,640.135969552518,619.247437581577
2027,Cattle,5,fit,8935.53739999989,30,6.5,4.55,74.1504805426001,76.1004805426001,83.6074344410591,207.784088418121,200.965889537107,791.542096151198,554.079467305839,535.89797885435
2027,Cattle,5,lwr,8171.00993244653,30,6.5,4.55,74.1840822769456,76.1340822769456,80.5256248533893,199.940499294238,193.388331442595,696.494294494306,487.546006146015,471.568836543344
2027,Cattle,5,upr,9700.06486755325,30,6.5,4.55,74.1287478990531,76.0787478990531,86.7706515940067,215.804652521723,208.715614703621,892.434794538768,624.704356177137,604.183237867943
2028,Cattle,10,fit,9403.71446666671,30,6.5,4.55,73.897206158442,75.847206158442,82.870495242912,206.608057048294,199.802241216794,828.300149627223,579.810104739056,560.710748951715
2028,Cattle,10,lwr,8900.92365829091,30,6.49999999999999,4.54999999999999,73.9311807660545,75.8811807660545,81.1556257646293,202.203932157531,195.549314812112,767.300931536322,537.110652075425,519.434112239763
2028,Cattle,10,upr,9906.5052750425,30,6.5,4.55,73.8693748433845,75.8193748433846,84.6251519819108,211.098658311055,204.139303134175,891.552661066982,624.086862746887,603.512396884198
2028,Cattle,15,fit,9691.59725952382,30,6.5,4.55,74.218692202319,76.168692202319,83.3029563433717,206.263665819008,199.525539375048,852.234562036345,596.564193425442,577.075909091509
2028,Cattle,15,lwr,9079.14373804507,30,6.5,4.55,74.1065249860053,76.0565249860053,81.515560560584,202.144873311645,195.53034117608,782.435732394143,547.7050126759,529.783151251448
2028,Cattle,15,upr,10304.0507810026,30,6.5,4.55,74.329966447321,76.279966447321,85.0777702353019,210.342993491951,203.482771740582,924.010897198709,646.807628039096,625.712350819917
2028,Cattle,5,fit,8761.07799999989,30,6.5,4.55,74.1604218793959,76.1104218793959,84.4240448671616,209.81168607915,202.926907058564,783.661070598081,548.562749418657,530.562163372901
2028,Cattle,5,lwr,7854.08693367828,30,6.5,4.55,74.2047717039224,76.1547717039224,80.7895224576148,200.546916745595,193.976972597136,671.510404116168,470.057282881318,454.658142644102
2028,Cattle,5,upr,9668.0690663215,30,6.5,4.55,74.1336738013659,76.0836738013659,88.1775648715018,219.333905502315,212.127360067322,904.037755744075,632.826429020853,612.033964660367
2029,Cattle,10,fit,9337.94533333336,30,6.5,4.55,73.8603793701013,75.8103793701013,83.4189664314034,208.096191335923,201.236428563645,828.431322988532,579.901926091972,560.785816284097
2029,Cattle,10,lwr,8781.77540305615,30,6.49999999999999,4.54999999999999,73.8973064676317,75.8473064676317,81.5236006499205,203.226292149037,196.533805507598,760.857404902349,532.600183431644,515.061017730436
2029,Cattle,10,upr,9894.11526361058,30,6.5,4.55,73.8309050579803,75.7809050579803,85.363252795997,213.072284922328,206.042378036623,898.762577462161,629.133804223513,608.376754267659
2029,Cattle,15,fit,9662.0930952381,30,6.5,4.55,74.2242470779721,76.1742470779721,83.9222861710218,207.728416877988,200.945042252377,855.673695408389,598.971586785872,579.412160471793
2029,Cattle,15,lwr,9001.13178947289,30,6.5,4.55,74.1027322702599,76.0527322702599,81.9857769766529,203.2697587599,196.620029636565,780.029350922819,546.020545645974,528.158130958849
2029,Cattle,15,upr,10323.0544010033,30,6.5,4.55,74.3446643997373,76.2946643997373,85.8432020087827,212.138888653205,205.223681264234,933.618734250007,653.533113975005,632.229537589793
2029,Cattle,5,fit,8586.61859999987,30,6.5,4.55,74.1705042171606,76.1205042171606,85.2410806366583,211.839225759228,204.887912348571,775.478221775362,542.834755242753,525.022121627022
2029,Cattle,5,lwr,7535.87609919706,30,6.5,4.55,74.2275572526526,76.1775572526526,81.0577774176459,201.157016920321,194.569475155889,646.264035866959,452.384825106871,437.570010418268
2029,Cattle,5,upr,9637.36110080267,30,6.5,4.55,74.1383871200757,76.0883871200757,89.5905451925847,222.879129083863,215.554504154645,915.73241227498,641.012688592486,619.946662634339
2030,Cattle,10,fit,9272.17620000002,30,6.5,4.55,73.8231600125484,75.7731600125484,83.9603920999717,209.570235504578,202.656845822477,828.423346913917,579.896342839742,560.766482229414
2030,Cattle,10,lwr,8662.14989221805,30,6.49999999999999,4.54999999999999,73.8629016760368,75.8129016760368,81.8827825347655,204.229791283169,197.499929645245,754.198806046316,527.939164232421,510.542302069453
2030,Cattle,10,upr,9882.20250778199,30,6.5,4.55,73.7923012154837,75.7423012154837,86.0970859182134,215.038774687496,207.938405553663,905.965330567967,634.175731397577,613.235871620265
2030,Cattle,15,fit,9632.58893095239,30,6.5,4.55,74.2297053021924,76.1797053021924,84.5391829891481,209.186711123291,202.35831167765,859.049464765073,601.334625335551,581.705495931312
2030,Cattle,15,lwr,8922.65109560855,30,6.5,4.55,74.0986714301219,76.0486714301219,82.4507312448959,204.382196153145,197.697652173852,777.459947924922,544.221963547445,526.42258709342
2030,Cattle,15,upr,10342.5267662962,30,6.50000000000001,4.55000000000001,74.3594047066654,76.3094047066655,86.6085187664389,213.932970617392,206.962887232579,943.290428386638,660.303299870646,638.790164022143
2030,Cattle,5,fit,8412.15919999988,30,6.5,4.55,74.1807363285329,76.1307363285329,86.058568213083,213.866726498759,206.8489257344,766.993630905205,536.895541633643,519.277906557158
2030,Cattle,5,lwr,7216.84197245652,30,6.5,4.55,74.2527038656434,76.2027038656434,81.3336002268358,201.777938785402,195.17277829111,620.814610672686,434.57022747088,420.344657937538
2030,Cattle,5,upr,9607.47642754324,30,6.5,4.55,74.1428970485103,76.0928970485103,91.0076797475339,226.435526657951,218.992410155114,927.45948405375,649.221638837625,627.881205358163
2025,Dairy cattle,5,fit,5699.16369999995,40,6.5,3.9,76.5122358166666,79.1122358166666,94.4097140959266,226.882826973167,217.495980883753,551.256608573793,330.753965144276,317.069647976278
2025,Dairy cattle,5,lwr,5475.785967306,40,6.5,3.9,76.4540987358346,79.0540987358346,92.2133541973091,221.819880064409,212.631786605966,517.830924983537,310.698554990122,297.828980992411
2025,Dairy cattle,5,upr,5922.5414326939,40,6.5,3.9,76.5703728974987,79.1703728974987,96.606073994544,231.936012581283,222.351280584599,585.621950309926,351.373170185956,336.852709867714
2025,Dairy cattle,10,fit,5743.8678666667,40,6.5,3.9,76.4629542405555,79.0629542405555,94.815346560576,228.045242125968,218.600965272258,558.427129261232,335.056277556739,321.180240427793
2025,Dairy cattle,10,lwr,5620.66097549804,40,6.5,3.9,76.4111436307086,79.0111436307086,93.2458440090629,224.46469507095,215.15902058764,537.868964246306,322.721378547783,309.342258519034
2025,Dairy cattle,10,upr,5867.07475783535,40,6.5,3.9,76.5147648504024,79.1147648504024,96.3848491120891,231.619639489634,222.037302997815,579.346057284302,347.607634370581,333.226758349
2025,Dairy cattle,15,fit,6033.73975238096,40,6.5,3.9,76.5967137350794,79.1967137350794,95.3191526062767,228.745870551847,219.297958266353,588.411144057611,353.046686434567,338.46476581641
2025,Dairy cattle,15,lwr,5730.92581046606,40,6.5,3.9,76.4726990927775,79.0726990927775,94.2816521925914,226.724710027258,217.336958995719,553.942509184545,332.365505510727,318.60359743802
2025,Dairy cattle,15,upr,6336.55369429585,40,6.5,3.9,76.7207283773812,79.3207283773812,96.356653019962,230.758948911105,221.251507441604,623.379797948586,374.027878769151,358.617650120861
2026,Dairy cattle,5,fit,5596.40739999994,40,6.5,3.9,76.5232229666666,79.1232229666666,95.1244622759377,228.558574404235,219.104481516156,545.315563960333,327.1893383762,313.655484286233
2026,Dairy cattle,5,lwr,5310.66164423049,40,6.5,3.9,76.4488537629853,79.0488537629853,92.314869253378,222.083542329834,212.883558360301,502.812494165556,301.687496499333,289.189856636041
2026,Dairy cattle,5,upr,5882.15315576938,40,6.5,3.9,76.597592170348,79.197592170348,97.9340552984975,235.017645845747,225.310860625505,589.356194082313,353.613716449387,339.008632715552
2026,Dairy cattle,10,fit,5655.15142424245,40,6.5,3.9,76.4561676688384,79.0561676688384,95.7216516287199,230.251153242737,220.714220845814,555.120294338379,333.072176603027,319.276428843143
2026,Dairy cattle,10,lwr,5514.04385078163,40,6.5,3.9,76.3968295152199,78.9968295152199,93.9241166492729,226.151608016798,216.773300133761,531.631796706829,318.979078024097,305.751296766248
2026,Dairy cattle,10,upr,5796.25899770326,40,6.5,3.9,76.5155058224568,79.1155058224568,97.5191866081669,234.342634836276,224.647789420488,579.082104592892,347.449262755735,333.075152408295
2026,Dairy cattle,15,fit,6004.33238809524,40,6.5,3.9,76.6181176523115,79.2181176523115,96.3386499383248,231.110030519568,221.568561768011,591.595106894764,354.957064136858,340.302521761556
2026,Dairy cattle,15,lwr,5671.83700405019,40,6.5,3.9,76.4819472505836,79.0819472505836,95.1994550376087,228.896442042227,219.420528025827,553.482426440672,332.089455864404,318.341530813896
2026,Dairy cattle,15,upr,6336.82777214028,40,6.5,3.9,76.7542880540394,79.3542880540394,97.4778448390409,233.313909866068,223.707643735745,630.30911519271,378.185469115626,362.614386084052
2027,Dairy cattle,5,fit,5493.65109999993,40,6.5,3.9,76.5342101166666,79.1342101166666,95.8392104559489,230.233709437022,220.712424718539,539.22626409675,323.53575845805,310.155979795656
2027,Dairy cattle,5,lwr,5143.6854510994,40,6.5,3.9,76.4431268158684,79.0431268158684,92.3981758108713,222.305233961143,213.09500664153,487.489361882342,292.493617129405,280.375446741349
2027,Dairy cattle,5,upr,5843.61674890047,40,6.5,3.9,76.6252934174648,79.2252934174648,99.2802451010265,238.138262547472,228.308042780575,593.269413233632,355.961647940179,341.267742011721
2027,Dairy cattle,10,fit,5566.4349818182,40,6.5,3.9,76.4493810971212,79.0493810971212,96.6279566968637,232.457565549923,222.82793158716,551.647784594544,330.988670756727,317.277352143935
2027,Dairy cattle,10,lwr,5406.96296310024,40,6.49999999999999,3.89999999999999,76.3823203794542,78.9823203794542,94.5964815261271,227.825848065077,218.375353582581,525.16701728482,315.100210370892,302.029468728386
2027,Dairy cattle,10,upr,5725.90700053615,40,6.5,3.9,76.5164418147882,79.1164418147882,98.6594318676004,237.078987578147,227.271122364035,578.733212347886,347.239927408731,332.874747095735
2027,Dairy cattle,15,fit,5974.92502380953,40,6.5,3.9,76.6395215695437,79.2395215695437,97.3581472703725,233.472513185537,223.837637365449,594.715517777343,356.829310666405,342.103782379028
2027,Dairy cattle,15,lwr,5612.11855215518,40,6.5,3.9,76.4909375429216,79.0909375429216,96.1151005927697,231.063313492331,221.499420908026,552.839271449124,331.703562869474,317.974091075934
2027,Dairy cattle,15,upr,6337.73149546388,40,6.5,3.9,76.7881055961657,79.3881055961657,98.6011939479752,235.870194531779,226.16523163686,637.305921261572,382.383552756943,366.650245721266
2028,Dairy cattle,5,fit,5390.89479999995,40,6.5,3.9,76.5451972666666,79.1451972666666,96.5539586359598,231.908232451672,222.319810819113,532.988790339825,319.793274203895,306.57117891255
2028,Dairy cattle,5,lwr,4975.71584235174,40,6.5,3.9,76.4371413188804,79.0371413188804,92.4717146166883,222.504427388851,213.28483868752,471.992697812287,283.195618687372,271.461258355955
2028,Dairy cattle,5,upr,5806.07375764816,40,6.5,3.9,76.6532532144528,79.2532532144528,100.636202655231,241.278395123156,231.324124017275,597.230579579158,358.338347747495,343.554607747519
2028,Dairy cattle,10,fit,5477.71853939397,40,6.5,3.9,76.442594525404,79.042594525404,97.5342617650074,234.664479240354,224.942097662414,548.009543611879,328.805726167127,315.182979575239
2028,Dairy cattle,10,lwr,5299.56166910998,40,6.49999999999999,3.89999999999999,76.3676765073429,78.9676765073429,95.2647648251199,229.491590229139,219.969193804453,518.498826764783,311.09929605887,298.190714870532
2028,Dairy cattle,10,upr,5655.87540967796,40,6.5,3.9,76.5175125434651,79.1175125434651,99.8037587048949,239.824523428213,229.903289582951,578.27507899187,346.965047395122,332.61154708526
2028,Dairy cattle,15,fit,5945.51765952382,40,6.5,3.9,76.6609254867758,79.2609254867758,98.3776446024206,235.833320572519,226.105186806499,597.772444918007,358.663466950804,343.868584806874
2028,Dairy cattle,15,lwr,5551.91589402081,40,6.5,3.9,76.4997295330837,79.0997295330837,97.0290871616558,233.226320298267,223.574602419403,552.028488735387,331.217093241232,317.510175700651
2028,Dairy cattle,15,upr,6339.11942502683,40,6.5,3.9,76.8221214404679,79.4221214404679,99.7262020431853,238.426813095956,228.623311652393,644.354817692849,386.612890615709,370.716356236726
2029,Dairy cattle,5,fit,5288.13849999994,40,6.5,3.9,76.5561844166666,79.1561844166666,97.268706815971,233.582143828005,223.926640145819,526.603223978992,315.961934387395,302.901126010045
2029,Dairy cattle,5,lwr,4807.15672141504,40,6.5,3.9,76.4310023933596,79.0310023933596,92.5394570482828,222.69028398323,213.46185588229,456.384201965936,273.830521179562,262.482808871023
2029,Dairy cattle,5,upr,5769.12027858484,40,6.5,3.9,76.6813664399735,79.2813664399735,101.997956583659,244.428887058997,234.350307148071,601.178134278878,360.706880567327,345.833789403838
2029,Dairy cattle,10,fit,5389.00209696972,40,6.5,3.9,76.4358079536868,79.0358079536868,98.4405668331513,236.871894506961,227.056719237776,544.205514943591,326.523308966155,312.993280367161
2029,Dairy cattle,10,lwr,5191.93108359074,40,6.49999999999999,3.89999999999999,76.352936214213,78.952936214213,95.9301272352218,231.151488156337,221.55737137124,511.642562426733,306.98553745604,294.243871282136
2029,Dairy cattle,10,upr,5586.0731103487,40,6.5,3.9,76.5186796931607,79.1186796931607,100.951006431081,242.576589466284,232.541741130909,577.692266340164,346.615359804098,332.276661358389
2029,Dairy cattle,15,fit,5916.1102952381,40,6.5,3.9,76.6823294040079,79.2823294040079,99.3971419344687,238.192454699912,228.371211836217,600.765956419486,360.459573851691,345.596966126348
2029,Dairy cattle,15,lwr,5491.334328157,40,6.5,3.9,76.5083663450984,79.1083663450984,97.9417755177728,235.386183199582,225.646770775603,551.061290449531,330.636774269718,316.956243563221
2029,Dairy cattle,15,upr,6340.8862623192,40,6.5,3.9,76.8562924629175,79.4562924629175,100.852508351165,240.9830509114,231.081190837964,651.444638369316,390.866783021589,374.806283421322
2030,Dairy cattle,5,fit,5185.38219999994,40,6.5,3.9,76.5671715666666,79.1671715666666,97.9834549959821,235.255443945513,225.532913026331,520.069646236412,312.041787741847,299.145865426443
2030,Dairy cattle,5,lwr,4638.22073499998,40,6.5,3.9,76.424765383493,79.024765383493,92.6034939528588,222.867626870096,213.630691838987,440.696350608964,264.417810365378,253.458793258615
2030,Dairy cattle,5,upr,5732.54366499989,40,6.5,3.9,76.7095777498401,79.3095777498401,103.363416039105,247.584920074927,237.381962747457,605.079741915386,363.047845149232,348.086668714227
2030,Dairy cattle,10,fit,5300.28565454547,40,6.5,3.9,76.4290213819697,79.0290213819697,99.3468719012951,239.079811542776,229.171796479532,540.235642113935,324.141385268361,310.708223734832
2030,Dairy cattle,10,lwr,5084.13138924294,40,6.49999999999999,3.89999999999999,76.3381248079217,78.9381248079217,96.5933354091815,232.807294776517,223.141571103956,504.608314641556,302.764988784934,290.194752435036
2030,Dairy cattle,10,upr,5516.439919848,40,6.5,3.9,76.5199179560176,79.1199179560176,102.100408393409,245.333433490517,235.18479281312,576.974582985291,346.184749791174,331.864220446116
2030,Dairy cattle,15,fit,5886.70293095239,40,6.5,3.9,76.7037333212401,79.3037333212401,100.416639266516,240.549917583757,230.635714196892,603.696120274819,362.217672164891,347.288963362032
2030,Dairy cattle,15,lwr,5430.45151661806,40,6.5,3.9,76.5168797847398,79.1168797847398,98.8534317466677,237.54343360652,227.716440786052,549.945968655587,329.967581193352,316.317071043931
2030,Dairy cattle,15,upr,6342.95434528671,40,6.50000000000001,3.90000000000001,76.8905868577403,79.4905868577403,101.979846786365,243.538382644203,233.538359642193,658.567137229493,395.140282337696,378.915275546177
2025,Non-dairy cattle,5,fit,3585.29249999995,40,6.5,3.9,70.345770725,72.945770725,62.2098578782002,166.922881898288,159.044313416626,255.141743649752,153.085046189851,145.859607674716
2025,Non-dairy cattle,5,lwr,3320.68401798729,40,6.5,3.9,70.345770725,72.945770725,59.8284431639811,160.53301667997,152.956042504245,227.265216659116,136.35912999547,129.923135531728
2025,Non-dairy cattle,5,upr,3849.90098201262,40,6.5,3.9,70.345770725,72.945770725,64.5912725924193,173.312747116607,165.132584329008,284.459942784471,170.675965670683,162.620255941626
2025,Non-dairy cattle,10,fit,3857.15400000001,40,6.5,3.9,70.345770725,72.945770725,60.8855646204008,163.36950861293,155.658655272842,268.645168279225,161.187100967535,153.579254763998
2025,Non-dairy cattle,10,lwr,3632.64883095224,40,6.5,3.9,70.345770725,72.945770725,59.4902882486358,159.625671848737,152.091523307868,247.21066743463,148.326400460778,141.325564563512
2025,Non-dairy cattle,10,upr,4081.65916904778,40,6.5,3.9,70.345770725,72.945770725,62.2808409921659,167.113345377123,159.225787237816,290.796330992324,174.477798595394,166.242646714893
2025,Non-dairy cattle,15,fit,3746.37,40,6.5,3.9,70.3437596793651,72.9437596793651,59.0622755751768,158.483328612243,151.002755084058,253.125153294961,151.875091976976,144.706433906869
2025,Non-dairy cattle,15,lwr,3577.99839008784,40,6.5,3.9,70.3414761638224,72.9414761638224,57.3078336921653,153.78232171502,146.523263312301,234.578176839523,140.746906103714,134.103164482344
2025,Non-dairy cattle,15,upr,3914.74160991216,40,6.5,3.9,70.3460431949077,72.9460431949077,60.8167174581884,163.183924003739,155.481877791309,272.346329559976,163.407797735986,155.695185005793
2026,Non-dairy cattle,5,fit,3513.58939999994,40,6.5,3.9,70.345770725,72.945770725,63.1469771354157,169.437381246656,161.440131281138,253.805653184945,152.283391910967,145.095790557898
2026,Non-dairy cattle,5,lwr,3175.10109248672,40,6.5,3.9,70.345770725,72.945770725,60.100661197348,161.263438194889,153.651988961818,218.29034372526,130.974206235156,124.792373993703
2026,Non-dairy cattle,5,upr,3852.07770751316,40,6.5,3.9,70.345770725,72.945770725,66.1932930734834,177.611324298424,169.228273600458,291.680062516767,175.00803751006,166.747858961235
2026,Non-dairy cattle,10,fit,3880.10130909092,40,6.5,3.9,70.345770725,72.945770725,61.3940353762605,164.733848716315,156.958600088927,272.500286132486,163.500171679492,155.783151192598
2026,Non-dairy cattle,10,lwr,3622.97786953934,40,6.5,3.9,70.345770725,72.945770725,59.7960398318598,160.446071334565,152.873200879373,247.819696697654,148.691818018592,141.673734831914
2026,Non-dairy cattle,10,upr,4137.22474864249,40,6.5,3.9,70.345770725,72.945770725,62.9920309206612,169.021626098064,161.043999298481,298.120912563668,178.872547538201,170.429968550571
2026,Non-dairy cattle,15,fit,3746.2732,40,6.5,3.9,70.3433561067163,72.9433561067163,59.1673360282307,158.76646841367,151.272461586381,253.570824271008,152.142494562604,144.961148876926
2026,Non-dairy cattle,15,lwr,3561.39801642684,40,6.5,3.9,70.3408487638491,72.9408487638491,57.2409259561324,153.604626266191,146.353852192486,233.220037521195,139.932022512717,133.326651922133
2026,Non-dairy cattle,15,upr,3931.14838357315,40,6.5,3.9,70.3458634495834,72.9458634495834,61.0937461003289,163.927814424096,156.190626013377,274.734460915754,164.840676549453,157.060402184823
2027,Non-dairy cattle,5,fit,3441.88629999996,40,6.5,3.9,70.345770725,72.945770725,64.0840963926312,171.951880595024,163.83594914565,252.315832054448,151.389499232669,144.244088588274
2027,Non-dairy cattle,5,lwr,3027.32448134713,40,6.5,3.9,70.345770725,72.945770725,60.3531365708443,161.940885763325,154.297461782395,209.004932611965,125.402959567179,119.484083775452
2027,Non-dairy cattle,5,upr,3856.44811865278,40,6.5,3.9,70.345770725,72.945770725,67.8150562144181,181.962875426723,173.374436508905,299.165381305135,179.499228783081,171.02707115981
2027,Non-dairy cattle,10,fit,3903.04861818183,40,6.5,3.9,70.345770725,72.945770725,61.9025061321199,166.098188819699,158.258544905011,276.382098711192,165.829259226715,158.00230848022
2027,Non-dairy cattle,10,lwr,3612.46184839105,40,6.49999999999999,3.89999999999999,70.3457707249999,72.9457707249999,60.0965394563579,161.252378647287,153.641451412172,248.342158341656,149.005295004993,141.972416064271
2027,Non-dairy cattle,10,upr,4193.63538797261,40,6.5,3.9,70.3457707250001,72.9457707250001,63.708472807882,170.94399899211,162.87563839785,305.622680392897,183.373608235739,174.71858434815
2027,Non-dairy cattle,15,fit,3746.1764,40,6.5,3.9,70.3429525340675,72.9429525340675,59.2723964812846,159.049612598855,151.542172018876,254.01647887892,152.409887327352,145.215854256695
2027,Non-dairy cattle,15,lwr,3544.44754520321,40,6.5,3.9,70.3402166157284,72.9402166157284,57.1703701833114,153.417150979003,146.175122343939,231.826735366774,139.096041220064,132.530037959597
2027,Non-dairy cattle,15,upr,3947.90525479679,40,6.5,3.9,70.3456884524065,72.9456884524065,61.3744227792577,164.68148349181,156.908691893229,277.174035242026,166.304421145216,158.455028608326
2028,Non-dairy cattle,5,fit,3370.18319999994,40,6.5,3.9,70.345770725,72.945770725,65.0212156498469,174.466379943393,166.231767010162,250.672280258256,150.403368154953,143.304501765841
2028,Non-dairy cattle,5,lwr,2878.37109132654,40,6.5,3.9,70.345770725,72.945770725,60.5950212084688,162.589916032423,154.915858567553,199.517706303881,119.710623782329,114.060419707693
2028,Non-dairy cattle,5,upr,3861.99530867334,40,6.5,3.9,70.345770725,72.945770725,69.447410091225,186.342843854363,177.547675452772,306.807176164918,184.084305698951,175.395737706624
2028,Non-dairy cattle,10,fit,3925.99592727274,40,6.5,3.9,70.345770725,72.945770725,62.4109768879796,167.462528923084,159.558489721096,280.290606015344,168.174363609206,160.236726626864
2028,Non-dairy cattle,10,lwr,3601.36198918093,40,6.49999999999999,3.89999999999999,70.3457707249999,72.9457707249999,60.393410587775,162.048949906228,154.400425421756,248.802104771539,149.281262862923,142.23535855598
2028,Non-dairy cattle,10,upr,4250.62986536454,40,6.5,3.9,70.345770725,72.945770725,64.4285431881842,172.87610793994,164.716554020436,313.277582075112,187.966549245067,179.094743812237
2028,Non-dairy cattle,15,fit,3746.0796,40,6.5,3.9,70.3425489614186,72.9425489614186,59.3774569343384,159.332761167911,151.811886381639,254.462117118339,152.677270271003,145.470550045978
2028,Non-dairy cattle,15,lwr,3527.22784402426,40,6.5,3.9,70.3395808162155,72.9395808162155,57.0970090188331,153.222153497403,145.989225040639,230.407243658757,138.244346195254,131.718452629874
2028,Non-dairy cattle,15,upr,3964.93135597574,40,6.5,3.9,70.3455171066218,72.9455171066218,61.6579048498437,165.442673562733,157.633924156715,279.65607950586,167.793647703516,159.873934375494
2029,Non-dairy cattle,5,fit,3298.48009999993,40,6.5,3.9,70.345770725,72.945770725,65.9583349070624,176.980879291761,168.627584874674,248.87499779637,149.324998677822,142.277030090602
2029,Non-dairy cattle,5,lwr,2728.71937778202,40,6.5,3.9,70.345770725,72.945770725,60.8306210970082,163.222082922225,155.518187905568,189.879833901023,113.927900340614,108.550634176755
2029,Non-dairy cattle,5,upr,3868.24082221783,40,6.5,3.9,70.345770725,72.945770725,71.0860487171166,190.739675661296,181.736981843781,314.554277996102,188.732566797661,179.824606215353
2029,Non-dairy cattle,10,fit,3948.94323636364,40,6.5,3.9,70.345770725,72.945770725,62.9194476438393,168.826869026469,160.858434537181,284.225808044941,170.535484826964,162.486405632529
2029,Non-dairy cattle,10,lwr,3589.84431946541,40,6.49999999999999,3.89999999999999,70.3457707249999,72.9457707249999,60.6876850701771,162.838553778461,155.15276089729,249.214842475615,149.528905485369,142.471312730816
2029,Non-dairy cattle,10,upr,4308.04215326188,40,6.5,3.9,70.3457707250001,72.9457707250001,65.1512102175014,174.815184274476,166.564108177071,321.070311121998,192.642186673198,183.549696519052
2029,Non-dairy cattle,15,fit,3745.9828,40,6.5,3.9,70.3421453887698,72.9421453887698,59.4825173873923,159.615914120954,152.081604674769,254.907738988903,152.944643393342,145.725236244575
2029,Non-dairy cattle,15,lwr,3509.79746131589,40,6.5,3.9,70.3389421593649,72.9389421593649,57.0214525406711,153.02126836491,145.797717813726,228.968060473289,137.380836283973,130.895610888411
2029,Non-dairy cattle,15,upr,3982.16813868411,40,6.5,3.9,70.3453486181748,72.9453486181748,61.9435822341135,166.209750093142,158.364765272523,282.174095880692,169.304457528415,161.313404665216
2030,Non-dairy cattle,5,fit,3226.77699999994,40,6.5,3.9,70.345770725,72.945770725,66.8954541642779,179.495378640128,171.023402739186,246.923984668793,148.154390801276,141.161673562557
2030,Non-dairy cattle,5,lwr,2578.62123745654,40,6.5,3.9,70.345770725,72.945770725,61.0622032484857,163.843469330092,156.110245588024,180.118260063721,108.070956038233,102.970130924605
2030,Non-dairy cattle,5,upr,3874.93276254335,40,6.5,3.9,70.345770725,72.945770725,72.7287050800701,195.147287950165,185.936559890349,322.379742138364,193.427845283018,184.298272944031
2030,Non-dairy cattle,10,fit,3971.89054545455,40,6.5,3.9,70.345770725,72.945770725,63.4279183996987,170.191209129853,162.158379353265,288.187704799982,172.912622879989,164.751345497216
2030,Non-dairy cattle,10,lwr,3578.01850297511,40,6.49999999999999,3.89999999999999,70.3457707249999,72.9457707249999,60.980044452291,163.623019010772,155.900200270809,249.59049140476,149.754294842856,142.686063969264
