Year,time_sample,status,Pop_in_1000s,Red_in_perc,EnterFe_CH4_emis_org_in_kt,EnterFe_CH4_emis_upd_in_kt_Ym,EnterFe_CH4_emis_upd_in_kt_Ym_DE,Diff_EnterFe_Cat_org_upd_in_kt,DE_Share_on_reduction_potential_in_kt,DE_Share_on_reduction_potential_in_perc,total_CH4_org_pred_in_kt,total_CH4_wo_Cat_EnterFe_in_kt,Cat_EnterFer_pred_in_kt,total_CH4_org_calc_in_kt,total_CH4_upd_Ym_DE_in_kt,ref_2020_in_kt,Prozent_emis_red_compared_2020_org_pred,Prozent_emis_red_compared_2020_upd_pred,ref_2010_in_kt,Prozent_emis_red_compared_2010_org_pred,Prozent_emis_red_compared_2010_upd_pred
2028,5,lwr,90039.5376145957,40,6311.28034691057,3786.76820814634,3606.22042793559,2705.05991897499,180.547780210758,-7.15178895115702,22938.6215395756,16559.8363051418,6121.10002667639,22871.1166520524,20166.0567330774,28380.5025006523,19.4125732920807,28.9439757713455,30658.5699647387,25.4005758313023,34.2237529138804
2028,5,upr,99944.2727783677,40,7184.54000401877,4310.72400241126,4105.67275710165,3078.86724691712,205.051245309613,-7.13515566740928,24849.7674102433,18207.5020769724,6899.95054102847,25392.0420809912,22313.174834074,28380.5025006523,10.5299771193003,21.3785068338336,30658.5699647387,17.1779958745784,27.2204318083424
2028,10,fit,104990.103940269,40,7391.68482681893,4435.01089609136,4222.4803146952,3169.20451212373,212.530581396157,-7.18816434870984,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,23777.5513566187,28380.5025006523,5.05187190352574,16.218709108226,30658.5699647387,12.1069381261596,22.4440298945256
2028,10,lwr,99336.8779281201,40,6959.06538936194,4175.43923361716,3975.31966308168,2983.74572628025,200.119570535477,-7.18916834871934,25258.8666391697,18305.0839457185,6793.59600977569,25264.1493350804,22280.4036088002,28380.5025006523,10.9806130652558,21.49397774656,30658.5699647387,17.5951475749278,27.3273227211005
2028,10,upr,110643.329952419,40,7830.86098897302,4698.51659338381,4473.38721744287,3357.47377153015,225.129375940945,-7.18724851130546,28165.9315912835,20805.0581381285,7521.06013683048,28635.9191271015,25278.4453555714,28380.5025006523,-0.899972177882873,10.9302403824937,30658.5699647387,6.59734240691425,17.5485178054788
2028,15,fit,99931.4330712594,40,7072.76583815725,4243.65950289435,4039.92987808294,3032.83596007432,203.729624811415,-7.20120068560388,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,23654.1052637284,28380.5025006523,5.96734070092883,16.6536770686679,30658.5699647387,12.9543835394274,22.8466778100424
2028,15,lwr,95446.3289915383,40,6744.29743513966,4046.57846108379,3852.29084674284,2892.00658839682,194.287614340954,-7.20192192772597,25571.5333300726,18883.5312069063,6563.24871459912,25627.828642046,22735.8220536491,28380.5025006523,9.69917237562329,19.8892900041972,30658.5699647387,16.4089236010641,25.8418703814357
2028,15,upr,104416.537150981,40,7404.38500543012,4442.63100325807,4229.36891781027,3175.01608761985,213.262085447802,-7.20053337621569,27338.1332605132,20344.8195643847,7118.06710469573,27749.2045698148,24574.188482195,28380.5025006523,2.22440716411901,13.4117217211706,30658.5699647387,9.48956653317499,19.8456140959658
2029,5,fit,94387.4808087578,40,6715.7327671133,4029.43966026798,3838.01148561324,2877.72128150006,191.428174654744,-7.12610899260913,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,20692.0097556161,28380.5025006523,16.950973519322,27.0907562149735,30658.5699647387,23.1218838183763,32.5082357741584
2029,5,lwr,88833.8123415416,40,6232.55624518033,3739.5337471082,3561.64302539483,2670.91321978549,177.890721713363,-7.13554417783742,22263.0607158323,15930.1381879083,6043.94999324668,22162.6944330886,19491.7812133031,28380.5025006523,21.9087314166504,31.3198164378692,30658.5699647387,27.711258357521,36.4230581017928
2029,5,upr,99941.1492759739,40,7211.19175924247,4326.71505554548,4121.42844427558,3089.7633149669,205.286611269908,-7.11694467862385,24406.251903215,17777.8583520975,6917.36608579468,24989.05011134,21899.2867963731,28380.5025006523,11.9499377758881,22.8368602850857,30658.5699647387,18.492447168669,28.5704231425012
2029,10,fit,105650.268160861,40,7447.14858343772,4468.28915006263,4254.53633535976,3192.61224807796,213.752814702869,-7.17565966047227,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,23563.721124192,28380.5025006523,5.72283428859321,16.9721497226824,30658.5699647387,12.7280450358802,23.1414865360867
2029,10,lwr,99494.5980770649,40,6975.66137151699,4185.39682291019,3985.14651948594,2990.51485203105,200.250303424254,-7.17674972877538,24935.8069647972,17948.1020801798,6813.28122378993,24923.7634516968,21933.2485996657,28380.5025006523,12.1799783103772,22.7171943161978,30658.5699647387,18.7053946731295,28.4596488848247
2029,10,upr,111805.938244657,40,7926.40738183097,4755.84442909858,4528.36665264864,3398.04072918232,227.477776449937,-7.17468095859433,28101.2443131219,20670.2674974845,7605.40047646481,28596.6748793155,25198.6341501331,28380.5025006523,-0.76169327395877,11.2114588191172,30658.5699647387,6.72534657616021,17.8088404673969
2029,15,fit,100071.303307699,40,7095.64505775684,4257.3870346541,4053.30984817867,3042.33520957817,204.077186475436,-7.19022670998539,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,23430.7814303717,28380.5025006523,6.72076141237675,17.4405688206785,30658.5699647387,13.6518217568617,23.5751000215598
2029,15,lwr,95274.3967145263,40,6744.19140744355,4046.51484446613,3852.52429838795,2891.66710905559,193.990546078175,-7.19102314712139,25292.9801283191,18596.0333332784,6563.52058297525,25340.2247407219,22448.5576316664,28380.5025006523,10.7125578902645,20.9014793478361,30658.5699647387,17.3470100860332,26.7788495762031
2029,15,upr,104868.209900871,40,7450.70160090098,4470.42096054059,4256.15375609645,3194.54784480454,214.267204444143,-7.18949757759164,27182.3933288162,20158.9098311077,7156.90970977413,27609.6114320087,24415.0635872041,28380.5025006523,2.7162699766359,13.9724055744151,30658.5699647387,9.94488176140216,20.3646366569458
2030,5,fit,93783.0564210336,40,6688.28127318862,4012.96876391317,3822.78038519921,2865.5008879894,190.188378713956,-7.10901541612665,22775.1181441378,16324.3273489489,6450.79079518893,23012.6086221375,20147.1077341481,28380.5025006523,18.9140198570882,29.0107434366779,30658.5699647387,24.9390671234667,34.2855594461194
2030,5,lwr,87626.4556815172,40,6153.74062266369,3692.24437359821,3516.99863794421,2636.74198471948,175.245735654004,-7.11948010160639,21587.1851114896,15300.1686872987,5966.67167707546,21453.9093099624,18817.1673252429,28380.5025006523,24.4061682506528,33.6968493605411,30658.5699647387,30.023124579401,38.6234669559439
2030,5,upr,99939.65716055,40,7237.89696869112,4342.73818121467,4137.21362563493,3100.68334305619,205.52455557974,-7.09890443552785,23963.051176786,17348.4860105992,6934.9099133024,24586.3829792903,21485.6996362341,28380.5025006523,13.3687538523138,24.294153580472,30658.5699647387,19.8058389299702,29.9194330950679
2030,10,fit,106310.432381452,40,7502.59908964044,4501.55945378426,4286.58948918311,3216.00960045733,214.969964601152,-7.16318311936666,26324.6521626925,19063.2985357409,7261.35362695163,26565.8976253813,23349.888024924,28380.5025006523,6.39384336210839,17.7256004385851,30658.5699647387,13.3491951648901,23.838952528512
2030,10,lwr,99649.7285282602,40,6991.98124746366,4195.1887484782,3994.81651123538,2997.16473622828,200.372237242814,-7.16435836106892,24612.08143879,17590.5476055217,6832.79981504679,24582.5288529854,21585.3641167571,28380.5025006523,13.3823340428156,23.942981220079,30658.5699647387,19.8184100522026,29.59435439558
2030,10,upr,112971.136234643,40,8022.31324552581,4813.38794731549,4583.56003431487,3438.75321121094,229.827913000616,-7.16214594115965,28037.222886595,20536.0494659601,7689.90743885648,28558.3627114859,25119.609500275,28380.5025006523,-0.626698596437919,11.4899057911409,30658.5699647387,6.8503105515629,18.0665975968033
2030,15,fit,100211.173544138,40,7118.52892480317,4271.1173548819,4066.69341348915,3051.83551131402,204.423941392754,-7.17929025618191,26020.5401618424,19140.7677787405,6879.77238310194,26259.2967035437,23207.4611922296,28380.5025006523,7.47416574833329,18.2274479047852,30658.5699647387,14.3492448155761,24.3035105064548
2030,15,lwr,95100.5132229879,40,6743.92949376005,4046.35769625603,3852.66755831425,2891.2619354458,193.690137941778,-7.18016618208246,25014.0426528246,18308.2175977881,6563.67176633682,25052.1470915482,22160.8851561024,28380.5025006523,11.7276126771457,21.9151064869517,30658.5699647387,18.2866418089254,27.7171597318785
2030,15,upr,105321.833865289,40,7497.21664731039,4498.32998838623,4283.05499737917,3214.16164993123,215.274991007068,-7.17849707211999,27027.0376708601,19973.3179596929,7195.87299986706,27470.5346070033,24256.3729570721,28380.5025006523,3.20631353735929,14.5315592755464,30658.5699647387,10.3985129162973,20.8822427628881
2023,5,fit,98014.027135102,50,6876.96150004343,3438.48075002172,3234.00463626759,3642.95686377585,204.476113754128,-5.94669938904957,26691.8853018384,20032.0237963272,6659.86150551119,26908.9852963706,23266.0284325948,28380.5025006523,5.18495824465349,18.0210835517798,30658.5699647387,12.2301355630108,24.1124799383868
2023,5,lwr,95992.2315360484,50,6698.93673396367,3349.46836698183,3150.19028037523,3548.74645358843,199.2780866066,-5.94954377151402,26301.7742845748,19695.6954290243,6500.87931000562,26394.632162988,22845.8857093995,28380.5025006523,6.9973050604678,19.5014756737502,30658.5699647387,13.9078169877291,25.4828723724713
2023,5,upr,100035.822734156,50,7056.62654913151,3528.31327456576,3318.59474185964,3738.03180727187,209.718532706117,-5.9438750583146,27081.996319102,20368.35216363,6818.84370101676,27424.9787127615,23686.9469054896,28380.5025006523,3.36683181655725,16.5379580402242,30658.5699647387,10.5471039767877,22.7395572176632
2023,10,fit,101689.282837313,50,7114.18389159849,3557.09194579924,3345.01685102035,3769.16704057814,212.075094778896,-5.96203578682713,27681.7664965617,20784.50230738,6897.2641891817,27898.6861989785,24129.5191584004,28380.5025006523,1.69770179954614,14.9785344433357,30658.5699647387,9.00199770874647,21.2960056970942
2023,10,lwr,98466.9712116048,50,6868.72829086268,3434.36414543134,3229.58976751108,3639.1385233516,204.774377920261,-5.96251210555723,26853.2599790659,20072.0156770153,6689.93866311425,26940.743967878,23301.6054445264,28380.5025006523,5.07305511148446,17.8957263212982,30658.5699647387,12.1265473279957,23.9964373050464
2023,10,upr,104911.594463021,50,7361.77316071152,3680.88658035576,3461.44779948347,3900.32536122805,219.43878087229,-5.96157409585494,28510.2730140575,21496.9889377447,7104.58971524916,28858.7620984562,24958.4367372282,28380.5025006523,-1.68516959061216,12.057805401245,30658.5699647387,5.87048863776913,18.5922997519663
2023,15,fit,99232.0818890623,50,6958.44474602821,3479.22237301411,3271.63357347397,3686.81117255424,207.588799540138,-5.96652864589109,27540.5661289192,20797.6944029082,6742.87172601114,27756.1391489364,24069.3279763822,28380.5025006523,2.19997285707517,15.1906208291098,30658.5699647387,9.46694780330739,21.4923331255665
2023,15,lwr,96255.3195084777,50,6740.92930955586,3370.46465477793,3169.35351062895,3571.57579892691,201.111144148983,-5.96686702718838,26954.3201777655,20312.7660564964,6558.75531730131,27053.6953660523,23482.1195671254,28380.5025006523,4.67506568838782,17.2596765452422,30658.5699647387,11.7581302808073,23.4076488429408
2023,15,upr,102208.844269647,50,7177.35040736878,3588.67520368439,3374.56763957385,3802.78276779493,214.107564110543,-5.96620067178899,28126.8120800729,21282.62274932,6926.98813472096,28459.9731566888,24657.1903888938,28380.5025006523,-0.280018495213923,13.1192607025646,30658.5699647387,7.17123078662375,19.574884225674
2024,5,fit,97409.6027473781,50,6850.51056414075,3425.25528207038,3222.06941676711,3628.44114737364,203.185865303263,-5.93199188296554,26132.3471364526,19502.3528752732,6629.99426117943,26352.863439414,22724.4222920403,28380.5025006523,7.14447907041723,19.929457586179,30658.5699647387,14.0440553172469,25.8790533342673
2024,5,lwr,94823.313127121,50,6623.22265657508,3311.61132828754,3115.04692736352,3508.17572921155,196.564400924015,-5.93561204616546,25633.3154464197,19072.1201822351,6426.62355336198,25695.3428388102,22187.1671095986,28380.5025006523,9.46128301209751,21.8225008204535,30658.5699647387,16.1887104703086,27.6314350763368
2024,5,upr,99995.8923676351,50,7080.47913784856,3540.23956892428,3330.35976988495,3750.11936796361,209.879799039333,-5.92840667850922,26631.3788264855,19932.5855683113,6833.36496899688,27013.0647061599,23262.9453381963,28380.5025006523,4.81822967884733,18.0319469760566,30658.5699647387,11.8906565530344,24.122536162151
2024,10,fit,102349.447057904,50,7169.70677603463,3584.85338801731,3371.49116909377,3798.21560694086,213.362218923547,-5.95176973308667,27487.8930202947,20538.6160542886,6949.27696600599,27708.3228303232,23910.1072233824,28380.5025006523,2.36845584504228,15.751642442438,30658.5699647387,9.62291175944813,22.0116683495608
2024,10,lwr,98658.9670033769,50,6888.31977653502,3444.15988826751,3239.15261908451,3649.16715745051,205.007269183,-5.95231568317589,26539.0131064247,19722.6125127626,6711.82919322014,26610.9322892976,22961.7651318471,28380.5025006523,6.23516166182756,19.0931692230631,30658.5699647387,13.2023042173734,25.1049048985126
2024,10,upr,106039.927112431,50,7453.89156589815,3726.94578294908,3505.14609235408,3948.74547354407,221.799690594996,-5.9512454302324,28436.7729341646,21354.6195958147,7186.72473879184,28808.5111617129,24859.7656881688,28380.5025006523,-1.50810811419113,12.4054773603906,30658.5699647387,6.03439366269743,18.9141381455146
2024,15,fit,99371.9521255017,50,6981.29845919041,3490.64922959521,3282.69500709092,3698.6034520995,207.954222504292,-5.9574654692075,27323.419562194,20560.9905994556,6762.4289627384,27542.289058646,23843.6856065465,28380.5025006523,2.95348344162342,15.985682050561,30658.5699647387,10.1644692158728,22.2283177787815
2024,15,lwr,96103.4112363854,50,6742.3509207639,3371.17546038195,3170.32591695976,3572.02500380414,200.849543422192,-5.95784899903833,26679.7105194694,20028.530185794,6560.26569497125,26770.8811065579,23198.8561027538,28380.5025006523,5.6715746807422,18.2577683315489,30658.5699647387,12.6805942438025,24.3315779912911
2024,15,upr,102640.493014618,50,7221.92154720863,3610.96077360431,3395.85235051696,3826.06919669167,215.108423087358,-5.95709664474271,27967.1286049186,21093.4510131173,6964.59223050555,28315.3725603259,24489.3033636343,28380.5025006523,0.229488326800691,13.710818322997,30658.5699647387,7.64287899633855,20.1224864962713
2025,5,fit,96805.1783596539,50,6823.88975279002,3411.94487639501,3210.0456894108,3613.84406337922,201.899186984208,-5.91742230013781,25572.8089710667,18972.6819542192,6600.12701684768,25796.5717070092,22182.72764363,28380.5025006523,9.10459846010019,21.8381434820608,30658.5699647387,15.8585291594533,27.6459154189416
2025,5,lwr,93637.6334113108,50,6546.07152040948,3273.03576020474,3079.21190076612,3466.85961964336,193.82385943862,-5.92183751229456,24961.6224680371,18445.7566699159,6351.04978545699,24991.8281903254,21524.968570682,28380.5025006523,11.940149087385,24.1557876919646,30658.5699647387,18.4833858230531,29.7913484045782
2025,5,upr,99972.723307997,50,7105.72385136574,3552.86192568287,3342.77896378369,3762.94488758205,210.08296189918,-5.91306294175227,26183.9954740964,19499.6072385226,6849.20424823838,26605.3310898883,22842.3862023063,28380.5025006523,6.25489774440449,19.5138063472228,30658.5699647387,13.2205738216496,25.4942868223209
2025,10,fit,103009.611278495,50,7225.21879029437,3612.60939514719,3397.96525854495,3827.25353174942,214.644136602238,-5.94152627988427,27294.0195440276,20292.7298011974,7001.28974283025,27517.9485914918,23690.6950597424,28380.5025006523,3.03924819210195,16.5247512471006,30658.5699647387,10.2438612657376,22.7273317477309
2025,10,lwr,98838.8336944189,50,6906.91291944537,3453.45645972268,3248.24712788316,3658.66579156221,205.209331839522,-5.94214330578242,26221.6476530336,19370.5274781286,6732.93932947164,26277.440397574,22618.7746060118,28380.5025006523,7.41023561168446,20.3017120451201,30658.5699647387,14.2900649710786,26.2236476390573
2025,10,upr,107180.388862572,50,7547.09691699332,3773.54845849666,3549.36421184958,3997.73270514375,224.184246647084,-5.94093991670632,28366.3914350217,21214.9321242661,7269.64015618887,28762.0290412594,24764.2963361157,28380.5025006523,-1.34432623452791,12.7418679935407,30658.5699647387,6.18600582369155,19.2255334655276
2025,15,fit,99511.8223619411,50,7004.15757638393,3502.07878819197,3293.75995968843,3710.3976166955,208.318828503532,-5.94843351914083,27106.2729954687,20324.2867960031,6781.98619946565,27328.444372387,23618.0467556915,28380.5025006523,3.70697498481954,16.7807308727226,30658.5699647387,10.8619730019428,22.9642909540291
2025,15,lwr,95945.3133385329,50,6743.30792874695,3371.65396437348,3171.07880474227,3572.22912400468,200.575159631205,-5.94886550489995,26403.8818713523,19743.2859964551,6561.39323668703,26486.593925202,22914.3648011974,28380.5025006523,6.67327358071522,19.2601864583944,30658.5699647387,13.6078624813061,25.2595120139268
2025,15,upr,103078.331385349,50,7267.00152121124,3633.50076060562,3417.37935045409,3849.62217075715,216.12141015153,-5.94802160205157,27808.6641195851,20905.2875955511,7002.57916224428,28172.2891167623,24322.6669460052,28380.5025006523,0.733649391462237,14.2979693701824,30658.5699647387,8.10957866213559,20.6660096215206
2026,5,fit,96200.75397193,50,6797.10032239998,3398.55016119999,3197.9340802151,3599.16624218488,200.616080984889,-5.90299014195082,25013.2708056811,18443.011033165,6570.25977251594,25240.111355565,21640.9451133801,28380.5025006523,11.0653119866892,23.7471390336281,30658.5699647387,17.6735529915637,29.4130641505133
2026,5,lwr,92442.9622741204,50,6468.17304564299,3234.08652282149,3043.00987318255,3425.16317246043,191.07664963894,-5.90821081287092,24288.1945701886,17817.8974227783,6274.7689846984,24286.0704684213,20860.9072959609,28380.5025006523,14.4269187345675,26.495637998371,30658.5699647387,20.7853774773142,31.9573374754479
2026,5,upr,99958.5456697396,50,7131.67235852033,3565.83617926017,3355.52839713318,3776.14396138715,210.307782126984,-5.89785316976108,25738.3470411737,19068.1246435518,6865.75056033347,26199.7970020721,22423.653040685,28380.5025006523,7.68381567074101,20.9892318144487,30658.5699647387,14.5433168206956,26.8600816460942
2026,10,fit,103669.775499087,50,7280.71945502916,3640.35972751458,3424.43887526993,3856.28057975923,215.920852244652,-5.93130537657252,27100.1460677607,20046.8435481061,7053.30251965454,27327.5630031353,23471.282423376,28380.5025006523,3.71008052973284,17.2978617174359,30658.5699647387,10.8648477911218,23.442996687807
2026,10,lwr,99010.3205865365,50,6924.79149711062,3462.39574855531,3257.00663295044,3667.78486416018,205.389115604872,-5.93199421789292,25902.127622795,19016.5895827561,6753.51030426946,25941.3810798667,22273.5962157065,28380.5025006523,8.59435600454755,21.517963907811,30658.5699647387,15.3861999770288,27.3495266043914
2026,10,upr,108329.230411637,50,7641.10437782521,3820.5521889126,3593.96828910343,4047.13608872178,226.583899809175,-5.93065841285274,28298.1645127263,21077.0975134561,7353.09473503961,28718.2018912813,24671.0658025595,28380.5025006523,-1.18989926489586,13.0703700472094,30658.5699647387,6.32895818588102,19.529626362435
2026,15,fit,99651.6925983805,50,7027.02194618159,3513.5109730908,3304.82835823971,3722.19358794188,208.682614851081,-5.93943256330591,26889.1264287434,20087.5829925506,6801.54343619291,27114.6049387322,23392.4113507903,28380.5025006523,4.46044802022449,17.5757675529083,30658.5699647387,11.5594596554325,23.7002528895034
2026,15,lwr,95782.455531316,50,6743.90439288443,3371.95219644221,3171.66105811114,3572.24333477328,200.291138331071,-5.9399163055277,26127.1158028987,19457.2663958868,6562.22637216345,26201.1707887712,22628.9274539979,28380.5025006523,7.67897507040611,20.2659380203792,30658.5699647387,14.5388358983934,26.1905317827149
2026,15,upr,103520.929665445,50,7312.48593559765,3656.24296779883,3439.0995958081,3873.38633978955,217.143371990725,-5.9389754429108,27651.1370545882,20717.8995892143,7040.86050022237,28030.385524812,24156.9991850224,28380.5025006523,1.23365319494361,14.8817073113234,30658.5699647387,8.57242996966102,21.2063732496132
2027,5,fit,95596.3295842058,50,6770.14352175314,3385.07176087657,3185.73521182604,3584.4083099271,199.336549050532,-5.88869492677797,24453.7326402953,17913.3401121111,6540.39252818418,24683.4836338642,21099.0753239371,28380.5025006523,13.0266152500404,25.6564420469574,30658.5699647387,19.4891227403841,31.1804974980771
2027,5,lwr,91242.9554522356,50,6389.85216816471,3194.92608408235,3006.59386188574,3383.25830627896,188.33222219661,-5.89472861782039,23613.7371373142,17189.1505774472,6198.06861686409,23579.0027456119,20195.7444393329,28380.5025006523,16.9183042299199,28.8393697790631,30658.5699647387,23.0916420017933,34.1269196098818
2027,5,upr,99949.7037161759,50,7158.00110458433,3579.00055229217,3368.45579536529,3789.54530921904,210.544756926877,-5.88278078895612,25293.7281432763,18637.5296467749,6882.71643950427,25795.5307513592,22005.9854421402,28380.5025006523,9.10826631499444,22.4609027213863,30658.5699647387,15.8619244764925,28.2224008900288
2027,10,fit,104329.939719678,50,7336.20829255018,3668.10414627509,3450.91177591536,3885.29651663482,217.192370359729,-5.92110697239294,26906.2725914936,19800.9572950148,7105.3152964788,27137.165587565,23251.8690709302,28380.5025006523,4.38095454109295,18.0709747109103,30658.5699647387,11.4858728936927,24.1586639635417
2027,10,lwr,99175.8106650633,50,6942.13592283714,3471.06796141857,3265.51590327946,3676.62001955767,205.552058139105,-5.9218678638346,25581.0657183612,18661.3257294984,6773.6954403661,25603.4616523355,21926.8416327779,28380.5025006523,9.78503057954289,22.7397695573787,30658.5699647387,16.4884021603656,28.4805466856525
2027,10,upr,109484.068774293,50,7735.73248195108,3867.86624097554,3638.87302779588,4096.85945415519,228.993213179655,-5.92040155767897,28231.479464626,20940.5888605311,7436.9351525915,28676.3213424822,24579.461888327,28380.5025006523,-1.04233123364563,13.3931406332145,30658.5699647387,6.46556125917277,19.8284136650975
2027,15,fit,99791.56283482,50,7049.89141721158,3524.94570860579,3315.90012974103,3733.99128747054,209.045578864755,-5.93046237150239,26671.9798620182,19850.8791890981,6821.10067292017,26900.7706063097,23166.7793188391,28380.5025006523,5.21390308120377,18.3707923483502,30658.5699647387,12.2569296700759,24.4362038233228
2027,15,lwr,95615.8729343239,50,6744.21568788072,3372.10784394036,3172.1080874426,3572.10760043812,199.999756497758,-5.93100119431695,25849.6161713838,19170.6400098531,6562.82912481822,25914.8556977338,22342.7480972957,28380.5025006523,8.68781940299263,21.274304086821,30658.5699647387,15.4727186312367,27.1239717867052
2027,15,upr,103967.252735316,50,7358.29908186952,3679.14954093476,3460.97751703229,3897.32156483722,218.172023902464,-5.92995803717815,27494.3435526526,20531.118368343,7079.37222102212,27889.4174502125,23992.0958853753,28380.5025006523,1.73036066020501,15.4627516379463,30658.5699647387,9.03222987148804,21.7442434106702
2028,5,fit,94991.9051964817,50,6743.02059207686,3371.51029603843,3173.44970354668,3569.57088853019,198.060592491753,-5.8745361900415,23894.1944749095,17383.6691910571,6510.52528385243,24126.689783134,20557.1188946038,28380.5025006523,14.9885038766335,27.5660503399075,30658.5699647387,21.3052343573664,32.9482134416344
2028,5,lwr,90039.5376145957,50,6311.28034691057,3155.64017345529,2970.04466176035,3341.23568515022,185.595511694939,-5.88139019322094,22938.6215395756,16559.8363051418,6121.10002667639,22871.1166520524,19529.8809669021,28380.5025006523,19.4125732920807,31.1855702116153,30658.5699647387,25.4005758313023,36.2987869644148
2028,5,upr,99944.2727783677,50,7184.54000401877,3592.27000200938,3381.4811028611,3803.05890115767,210.788899148285,-5.86784676626138,24849.7674102433,18207.5020769724,6899.95054102847,25392.0420809912,21588.9831798335,28380.5025006523,10.5299771193003,23.9302292856256,30658.5699647387,17.1779958745784,29.5825499863053
2028,10,fit,104990.103940269,50,7391.68482681893,3695.84241340946,3477.38371787477,3914.30110894415,218.458695534692,-5.91093101648674,26712.3991152266,19555.0710419235,7157.32807330308,26946.7558687424,23032.4547597983,28380.5025006523,5.05187190352574,18.8440910823588,30658.5699647387,12.1069381261596,24.8743343662521
2028,10,lwr,99336.8779281201,50,6959.06538936194,3479.53269468097,3273.83094016045,3685.23444920149,205.701754520519,-5.91176380767933,25258.8666391697,18305.0839457185,6793.59600977569,25264.1493350804,21578.9148858789,28380.5025006523,10.9806130652558,23.9657053803646,30658.5699647387,17.5951475749278,29.6153900501639
2028,10,upr,110643.329952419,50,7830.86098897302,3915.43049448651,3684.02190178896,4146.83908718406,231.408592697549,-5.91016985292947,28165.9315912835,20805.0581381285,7521.06013683048,28635.9191271015,24489.0800399175,28380.5025006523,-0.899972177882873,13.7116052143382,30658.5699647387,6.59734240691425,20.1232149181027
2028,15,fit,99931.4330712594,50,7072.76583815725,3536.38291907863,3326.97520121164,3745.79063694561,209.407717866982,-5.92152271568887,26454.8332952929,19614.1753856455,6840.65790964742,26686.9412238028,22941.1505868571,28380.5025006523,5.96734070092883,19.1658055161995,30658.5699647387,12.9543835394274,25.1721439935313
2028,15,lwr,95446.3289915383,50,6744.29743513966,3372.14871756983,3172.44602436232,3571.85141077734,199.702693207513,-5.92211998738392,25571.5333300726,18883.5312069063,6563.24871459912,25627.828642046,22055.9772312686,28380.5025006523,9.69917237562329,22.2847543634519,30658.5699647387,16.4089236010641,28.0593411348415
2028,15,upr,104416.537150981,50,7404.38500543012,3702.19250271506,3482.98682360061,3921.3981818295,219.205679114446,-5.92096923522176,27338.1332605132,20344.8195643847,7118.06710469573,27749.2045698148,23827.8063879853,28380.5025006523,2.22440716411901,16.0416332042125,30658.5699647387,9.48956653317499,22.2801115140388
2029,5,fit,94387.4808087578,50,6715.7327671133,3357.86638355665,3161.07817136419,3554.6545957491,196.788212192455,-5.86051348428036,23334.6563095236,16853.9982700029,6480.65803952068,23569.7310371162,20015.0764413671,28380.5025006523,16.950973519322,29.4759617420197,30658.5699647387,23.1218838183763,34.7162099720013
2029,5,lwr,88833.8123415416,50,6232.55624518033,3116.27812259016,2933.40881143925,3299.14743374108,182.869311150912,-5.86819609666021,22263.0607158323,15930.1381879083,6043.94999324668,22162.6944330886,18863.5469993476,28380.5025006523,21.9087314166504,33.5334284552784,30658.5699647387,27.711258357521,38.4721889473545
2029,5,upr,99941.1492759739,50,7211.19175924247,3605.59587962124,3394.55851684656,3816.63324239591,211.037362774674,-5.85305091919628,24406.251903215,17777.8583520975,6917.36608579468,24989.05011134,21172.4168689441,28380.5025006523,11.9499377758881,25.3980197550856,30658.5699647387,18.492447168669,30.9412771264444
2029,10,fit,105650.268160861,50,7447.14858343772,3723.57429171886,3503.8544592848,3943.29412415292,219.719832434061,-5.90077745790416,26518.5256389595,19309.1847888322,7209.34085012737,26756.3333722699,22813.039248117,28380.5025006523,5.72283428859321,19.617211683998,30658.5699647387,12.7280450358802,25.5900086848313
2029,10,lwr,99494.5980770649,50,6975.66137151699,3487.83068575849,3281.99002085076,3693.67135066623,205.840664907735,-5.90168168851268,24935.8069647972,17948.1020801798,6813.28122378993,24923.7634516968,21230.0921010306,28380.5025006523,12.1799783103772,25.1947984340918,30658.5699647387,18.7053946731295,30.7531560491964
2029,10,upr,111805.938244657,50,7926.40738183097,3963.20369091548,3729.37611143887,4197.03127039209,233.82757947661,-5.89996370897092,28101.2443131219,20670.2674974845,7605.40047646481,28596.6748793155,24399.6436089234,28380.5025006523,-0.76169327395877,14.0267385739115,30658.5699647387,6.72534657616021,20.4149324740648
2029,15,fit,100071.303307699,50,7095.64505775684,3547.82252887842,3338.05349969359,3757.59155806325,209.769029184835,-5.91261336995765,26237.6867285676,19377.471582193,6860.21514637469,26473.1166399498,22715.5250818866,28380.5025006523,6.72076141237675,19.9608073135263,30658.5699647387,13.6518217568617,25.9080736380974
2029,15,lwr,95274.3967145263,50,6744.19140744355,3372.09570372177,3172.69449522868,3571.49691221487,199.401208493096,-5.91327251694007,25292.9801283191,18596.0333332784,6563.52058297525,25340.2247407219,21768.7278285071,28380.5025006523,10.7125578902645,23.2968907861771,30658.5699647387,17.3470100860332,28.9962713409532
